,asin,rating,cluster,predicted_star_rating
218,A1X3XRUP8D48UE,3.0,cluster83,5.0
219,A1X60F637DYHQO,5.0,cluster83,5.0
220,A1X7BK2WOML173,1.0,cluster83,1.0
221,A1XAKBILFLC5MH,4.0,cluster83,2.59946036073348
222,A1XDT4TFEV9BQF,5.0,cluster83,4.993484037209247
223,A1XEJNQ722MHT6,1.0,cluster83,1.0
224,A1XGD5ZKGXWC9G,5.0,cluster83,2.714334956324557
225,A1XL0STW379EA1,5.0,cluster83,2.491402786243252
226,A1XO1Y4QUSMLBT,5.0,cluster83,5.0
227,A1XONMAOJASSLS,2.0,cluster83,1.0
228,A1XQNEI5O0M9IT,3.0,cluster83,4.992957935105679
229,A1XVVWRP5TC2XP,1.0,cluster83,1.0
230,A1XYWRAE00RR5Y,3.5,cluster83,4.112900458987739
231,A1Y2BQFM7TEEGT,2.0,cluster83,3.6863963616831503
232,A1Y7MCTM08N6C,4.0,cluster83,1.0
233,A1Y7MP5GIUXOG9,5.0,cluster83,4.424867914103299
234,A1Y9AJKYOD3DB9,5.0,cluster83,5.0
235,A1YCRXPB14K5YP,5.0,cluster83,4.870698978982683
236,A1YM1M7YEB6NAM,5.0,cluster83,3.00762499953111
237,A1YM343BR3R63X,3.0,cluster83,1.4778863982493107
238,A1YME3NRM051GW,1.0,cluster83,1.1402206934150994
239,A1YQQB0PXLJ3KA,5.0,cluster83,1.7165054692346464
240,A1YR00W919D9G1,5.0,cluster83,5.0
241,A1YSOVOR1ZG1RJ,5.0,cluster83,5.0
242,A1YSZPRMGY1RQN,3.0,cluster83,3.826753742374694
243,A1YSZR99HEL91P,4.0,cluster83,5.0
244,A1YURFHBK0W8QD,5.0,cluster83,5.0
245,A1YVQAOQOGEOC4,3.0,cluster83,3.4549348134826543
246,A1YWO29ZPG9WE4,4.0,cluster83,4.958756926530313
247,A1Z2657BZPGL37,4.0,cluster83,3.6354500629635553
248,A1Z41V2ZML9YXO,5.0,cluster83,4.147958333850321
249,A1Z5UZOURZVX78,1.0,cluster83,1.5460068957924236
250,A1Z8FDFLY678PA,5.0,cluster83,2.095992991273168
251,A1ZAVMNAKP25TO,1.0,cluster83,1.0
252,A1ZG4C0J835650,5.0,cluster83,5.0
253,A1ZG4Z1R3CLHN,5.0,cluster83,3.079795714548892
254,A1ZR9GET6BGEVY,5.0,cluster83,4.517542020105575
255,A1ZTZNV4LUIF6V,5.0,cluster83,5.0
256,A1ZXH9DZECJLTV,4.0,cluster83,4.5685850296066715
257,A201B4CSGJ8QDY,3.0,cluster83,3.925872078296089
258,A203MEKDYYOJ7U,1.0,cluster83,2.435885986734351
259,A20ARPV77UI58R,1.0,cluster83,1.2175245578778868
260,A20B84891JYCW6,1.0,cluster83,1.0
261,A20B9BN7E1YRVX,4.0,cluster83,2.7517141303525454
262,A20C4F8E860Z24,4.0,cluster83,1.0
263,A20FQW9LOAI1WM,5.0,cluster83,4.995507452006606
264,A20GTJQ0TNOZTW,4.0,cluster83,5.0
265,A20J5F2PK733CO,5.0,cluster83,3.8979022344440395
266,A20L9EEOFYI18F,5.0,cluster83,3.675479121558281
267,A20ME6Q4YP9LAO,5.0,cluster83,5.0
268,A20QNE0174JS5Z,1.0,cluster83,4.612293769365459
269,A20WMOJJ8YG873,1.0,cluster83,2.404605433540725
270,A20WT9ASCUEHD4,5.0,cluster83,5.0
271,A20XIP2J6VU4MT,4.0,cluster83,2.113206364664591
272,A20XX08AT1VTNG,4.0,cluster83,3.1109250294973028
273,A21192MH6DBJ8D,1.0,cluster83,1.797147999488383
274,A212OA9QV21D1C,1.5,cluster83,1.3586792770205434
275,A213QBO0PNYYAT,5.0,cluster83,4.025458104756359
276,A21541AIX6GXE9,5.0,cluster83,5.0
277,A217XU7RGUNP39,4.0,cluster83,1.2800643105389486
278,A21B62T3FAECRG,4.0,cluster83,5.0
279,A21BX1UXWUR29A,5.0,cluster83,3.8616785672518423
280,A21EFNW1N120VG,4.0,cluster83,2.360390904267976
281,A21I9UFX9P4MTV,5.0,cluster83,2.468460544107819
282,A21IB79ZWVFG6W,4.0,cluster83,2.9220730160854806
283,A21IV4KROPRZR7,5.0,cluster83,4.013384286578206
284,A21LSWE2W9O9DQ,5.0,cluster83,5.0
285,A21NWXRFQRWWLV,4.0,cluster83,5.0
286,A21QJAY5989CZZ,1.0,cluster83,1.0
287,A21TUKXUUE0VWP,3.0,cluster83,2.9135166222249698
288,A21VOPBPPM1PBY,5.0,cluster83,5.0
289,A21W8X27VOEJKO,3.0,cluster83,1.0
290,A21ZB54D804NPH,5.0,cluster83,5.0
291,A2208W8X354TOT,1.0,cluster83,1.7846292527421905
292,A22183VKJTTRBU,5.0,cluster83,4.328494942888152
293,A222QQL9VJEUS8,5.0,cluster83,5.0
294,A222VUWXVLCCH7,5.0,cluster83,2.402355411078801
295,A223F9MO3U3TQ2,5.0,cluster83,3.4806926900061756
296,A224IJQA4D2ZGI,5.0,cluster83,5.0
297,A225GOAEL69HIA,1.0,cluster83,2.33805770389183
298,A227WH3WA7PE00,5.0,cluster83,5.0
299,A229HP8MAPQATT,3.0,cluster83,3.095123004164618
300,A22EA2GX2OUF8D,1.0,cluster83,2.453449979041997
301,A22EK4LLHVO7EX,5.0,cluster83,4.128239201875546
302,A22MV591UKZ2N5,3.0,cluster83,4.831431007661467
303,A22RKRGOO3129Y,1.0,cluster83,3.167650824456201
304,A232XV2JOH7ZRE,5.0,cluster83,4.629251487658527
305,A234L3ND8EKCKF,3.0,cluster83,1.4297425593591375
306,A237IA5E9XE6QL,5.0,cluster83,5.0
307,A23EIJR7ZFD0BP,4.0,cluster83,5.0
308,A23FSHIO0LP2Q8,5.0,cluster83,5.0
309,A23GK4LZUI32E6,5.0,cluster83,5.0
310,A23HH8GXX8POLX,4.0,cluster83,4.88875622680792
311,A23HY6TCVDSEPF,1.0,cluster83,1.0
312,A23KTWLU7X8D3N,5.0,cluster83,4.397606380687369
313,A23RNROFXAF5PQ,1.0,cluster83,1.3605467322972458
314,A23STP6F04SUDY,5.0,cluster83,5.0
315,A23WV0IIPGCR6,2.0,cluster83,3.2825126236834583
316,A23YVBIKJXRKPS,3.0,cluster83,3.772135635634629
317,A24A0UJZY9DH84,2.0,cluster83,1.6728368109167289
318,A24B1HFSAL2NRP,3.0,cluster83,2.059258349926666
319,A24FJWYZU0TROU,1.0,cluster83,1.0
320,A24FQ2VO9BOT8,5.0,cluster83,4.2613131513055125
321,A24I5EJWYNZBOJ,5.0,cluster83,4.436972362881151
322,A24K7S1AXUI7GJ,5.0,cluster83,3.5557833720369088
323,A24L6MED9MLDOO,4.0,cluster83,4.9175333357907105
324,A24U6NPGLK7AA6,5.0,cluster83,5.0
325,A24US2JI9CJ0SE,3.0,cluster83,3.9634458173209413
326,A24XLZHEI2W32L,4.0,cluster83,2.107575857719848
327,A24XNR1G8WR8LD,4.0,cluster83,1.8087819428889311
328,A24YNZO6NOO3JF,2.0,cluster83,3.145035254339057
329,A253IJHKRW2P5G,1.0,cluster83,1.0
330,A2599QYDXHH8TL,5.0,cluster83,4.398512892636699
331,A25A4SQNT8FR91,5.0,cluster83,5.0
332,A25AWCVZQRSEUU,5.0,cluster83,2.793168271004345
333,A25BQ3FK03S9TI,5.0,cluster83,2.4212239839498713
334,A25EZZ6PG0ZR18,2.0,cluster83,1.7033477853465007
335,A25HWCJDKFDWAQ,5.0,cluster83,5.0
336,A25NL4DLKTF8RK,1.0,cluster83,1.0
337,A25P3OF3SLM11U,1.0,cluster83,1.0
338,A25P7AALJKE2O5,4.0,cluster83,4.573282096370429
339,A25R368HQ2LXCE,5.0,cluster83,4.600445954813462
340,A25TOCTC3XTLW6,1.0,cluster83,1.4451270274598418
341,A25WQ8DHF5KDDQ,1.0,cluster83,1.0
342,A25WXC66VSFAQG,5.0,cluster83,5.0
343,A25ZIOOR1USDBW,4.0,cluster83,5.0
344,A260WLAWACME2S,4.0,cluster83,4.733855291964677
345,A269790XIMZS3R,3.0,cluster83,5.0
346,A26BC9H5WZ0A8L,4.0,cluster83,5.0
347,A26EYUAGV06AZP,5.0,cluster83,3.9392067111840268
348,A26FNICAUZE0N,3.0,cluster83,3.0445853780040375
349,A26LFBT97LLT6Y,5.0,cluster83,5.0
350,A26N7DJCGTOLCX,5.0,cluster83,5.0
351,A26PMKCIDRA8QI,4.0,cluster83,3.320488529096878
352,A272PR11C0UA5H,5.0,cluster83,4.547325320018343
353,A273X2DUCCEQJO,1.0,cluster83,1.6782134222810554
354,A27735GMPYFDEQ,4.0,cluster83,4.210620844613421
355,A27828SAS34EUC,1.0,cluster83,1.0
356,A278T8BY6N889Y,3.0,cluster83,1.017849788088454
357,A27AMFMISTNC5D,1.0,cluster83,1.0
358,A27DAQD79ZNSQT,1.0,cluster83,1.0
359,A27DTIQMS0RWG0,2.0,cluster83,2.976004852201098
360,A27H5A0L0EY6ZF,2.0,cluster83,1.3447944954733517
361,A27JFURB6ROKMC,3.0,cluster83,3.0792104233834907
362,A27KWUDWG6P21W,5.0,cluster83,4.972456538673065
363,A27S8DZ2PDO1CP,4.0,cluster83,5.0
364,A27SES05AWG8AE,3.0,cluster83,2.316116821757523
365,A27SF4DRKV5A1Q,5.0,cluster83,5.0
366,A27U8XARDNSB3Z,5.0,cluster83,4.50525446495605
367,A27VO1RH4OUSJK,1.0,cluster83,1.5757114856232892
368,A280BJX5OTURSE,1.0,cluster83,3.6593645265836736
369,A280HMW9AWIM5E,5.0,cluster83,5.0
370,A283YXHI7DUA2E,4.5,cluster83,4.407882349538091
371,A284FXHTF4O1ZM,1.0,cluster83,2.188968867774064
372,A285VAWJE598LZ,5.0,cluster83,5.0
373,A286N2ZJ7ZIQ3E,2.0,cluster83,2.679601940251658
374,A288OKF8M936P1,5.0,cluster83,5.0
375,A289XPM5C94QJP,5.0,cluster83,3.6499433092752938
376,A289ZZEB4CRSWG,5.0,cluster83,3.0551124532443863
377,A28AC5O669MNFI,4.0,cluster83,3.769007357991177
378,A28AUYNXMNVANV,5.0,cluster83,3.95438097184776
379,A28CBK6UP6TFAU,2.5,cluster83,1.0
380,A28EABFHICAVF3,5.0,cluster83,5.0
381,A28EAE3NEH7O5D,5.0,cluster83,3.340809534857412
382,A28I8G1YROFDZA,4.0,cluster83,5.0
383,A28L4N64ATG1QF,4.0,cluster83,5.0
384,A28LG5JCYPTLQB,1.0,cluster83,1.6360806813249593
385,A28M4LAEZ8E6H1,4.0,cluster83,3.1270284077444455
386,A28N0G680E5ZQW,2.0,cluster83,2.208092333976926
387,A28NAEF9TYRZOH,4.0,cluster83,1.6612343429102787
388,A28NIDHV74T5CE,1.0,cluster83,4.291258003047837
389,A28OVEQL4OHSVS,3.0,cluster83,3.223039325680368
390,A28QUXJNET5EHX,5.0,cluster83,4.173209912670406
391,A28S3352IP1HJM,2.0,cluster83,2.552445247077036
392,A28SDQTLBU51BS,1.0,cluster83,1.0
393,A28SSN25IEJKBZ,4.0,cluster83,4.333217712531381
394,A28TJA3W8R1CRL,5.0,cluster83,3.4464703510592196
395,A28UA4F7EA5GB2,5.0,cluster83,4.819975323489196
396,A28V7JYE65OJCP,5.0,cluster83,1.8880543121373372
397,A28YOHF90L3DUW,5.0,cluster83,3.1522951018197
398,A28YQH430TPDC4,1.0,cluster83,2.4605776068284215
399,A28ZBZ9HWHN1P6,5.0,cluster83,5.0
400,A291B6X6IU0G5Q,5.0,cluster83,5.0
401,A293UF3X0QYY4N,2.0,cluster83,3.1221776862945063
402,A29B2UTC3XP5VQ,4.0,cluster83,2.900705375658135
403,A29C3IU3LTE630,1.0,cluster83,4.286286299408658
404,A29CJSH741V1J0,1.0,cluster83,1.0
405,A29FO5HWPH9PKX,1.0,cluster83,1.1031980895853923
406,A29FRYE7CJVFPF,5.0,cluster83,5.0
407,A29H82CBZA9P92,5.0,cluster83,5.0
408,A29M6TDPXRS2UF,5.0,cluster83,3.1966191816913745
409,A29YEPECI69MBB,1.0,cluster83,1.0
410,A2A8LF5G8X60FQ,1.0,cluster83,2.878964102639694
411,A2AA3Q3RQMX6BK,4.0,cluster83,4.799402514353853
412,A2AAQ0UYU55KCS,4.0,cluster83,3.213521959084523
413,A2AB2VJZO8382U,5.0,cluster83,5.0
414,A2AG64K0UKUF46,5.0,cluster83,1.4601485179646345
415,A2ALH49RIQTPZW,1.0,cluster83,3.016714347889188
416,A2ANR3MM7F6Z7K,5.0,cluster83,3.791006641656371
417,A2AQN8ADWPQKYJ,2.0,cluster83,2.871433259165717
418,A2AUTCASUJI3AW,5.0,cluster83,4.3262544817672595
419,A2AVRY7KI9ZWS0,5.0,cluster83,5.0
420,A2AW4OWY1MTQFI,5.0,cluster83,5.0
421,A2AW6JSO02F68R,5.0,cluster83,4.204792413422391
422,A2AXIWUYCA83AZ,3.0,cluster83,1.0
423,A2AY73K81QTZG3,1.0,cluster83,1.0
424,A2AZWLP2QXMO5E,5.0,cluster83,3.7954147381205465
425,A2B2HUXSRHYHOB,1.0,cluster83,1.0
426,A2B8QMAW3RLAB1,3.0,cluster83,2.779456562862419
427,A2B9G2E4FVIKEG,5.0,cluster83,3.9967498998281865
428,A2BCG4XG5VJRKL,1.0,cluster83,1.0
429,A2BH3VBAX967UE,2.0,cluster83,1.8011493143500146
430,A2BL4KYN8RLNTD,2.0,cluster83,1.0
431,A2BOI4O4LQZXWC,2.0,cluster83,1.1999870082342852
432,A2BSEBK0S4RFOB,3.5,cluster83,3.203468466279268
433,A2BSMEY92MRRP9,3.0,cluster83,2.1498478644329633
434,A2BSRC5T7VF2LE,5.0,cluster83,5.0
435,A2BUTA06Y4X5M1,1.0,cluster83,2.016215118079897
436,A2BVCF2AKHHCDF,5.0,cluster83,5.0
437,A2BYQ4B6VT8BFW,5.0,cluster83,3.368141933328486
438,A2C1OMUKOQYD6C,5.0,cluster83,5.0
