,asin,reviewer,star_rating,predicted_star_rating
506937,B00AHJL7BK,A13URGSHOFT9GE,4,4.619451959214506
506941,B00AHJL7BK,ANC2TH100EQ9G,4,1.7498050025609877
506943,B00AHJL7BK,A1LM50CHW72L9E,5,5.0
506944,B00AHJL7BK,A1O5ODP4GKMGE8,4,1.320044824489642
506945,B00AHJL7BK,A3B3NDT6V7K30W,5,5.0
506946,B00AHJL7BK,A1UB6SK4KQNUZ1,5,4.509255896778464
506947,B00AHJL7BK,A1HMZEEBMIH4WH,4,5.0
506948,B00AHJL7BK,A9J3WF9XFRJE9,5,5.0
506949,B00AHJL7BK,A2YB36QO2ILFMD,5,3.263236609377648
506953,B00AHJL7BK,AL20EW0SRTN4A,3,1.4191696315380824
506955,B00AHJL7BK,A2383C0GT5XM26,5,5.0
506958,B00AHJL7BK,A2L7Z3FH4MSWYW,1,1.0
506959,B00AHJL7BK,A3CO1049TVWSBB,4,5.0
506960,B00AHJL7BK,A2DCK6TNMB4KDT,4,4.004028983150141
506961,B00AHJL7BK,A7JQYPA2926E4,5,4.6357842653103765
506962,B00AHJL7BK,A1ZB7SZGB9JAVL,1,1.2416533557782654
506964,B00AHJL7BK,A1YDWE2R83RQ82,4,5.0
506965,B00AHJL7BK,A3F0KAQ1VXI008,3,4.6319091020961665
506969,B00AHJL7BK,A25PTSBQZWCMR6,4,5.0
506970,B00AHJL7BK,A3RXMDNAQA53F9,5,5.0
506971,B00AHJL7BK,A24ZR04CS905U6,5,4.306171457738468
506973,B00AHJL7BK,AZVOTM3TKP2UU,5,5.0
506974,B00AHJL7BK,ARF6NZ2PH6MCB,5,5.0
506975,B00AHJL7BK,A3F3B6HY9RJI04,5,5.0
506978,B00AHJL7BK,A209FU54SNNI3C,5,5.0
506979,B00AHJL7BK,A3Q6OHCNN5DREU,3,3.894123620650589
506980,B00AHJL7BK,A1RBHABO9A9QZ6,3,2.452072149938088
506981,B00AHJL7BK,A1AFAQJ3YY5H1L,5,2.3012338178651124
506983,B00AHJL7BK,A1LTLDZG2V5CHE,4,2.5000911764340747
506984,B00AHJL7BK,A39CR79IQVHZ2R,5,5.0
506986,B00AHJL7BK,AFRAKICLC5SDJ,5,4.209876541419296
506988,B00AHJL7BK,A38QZEHHE9N1G8,5,4.312132698242839
506989,B00AHJL7BK,A3HYWIE82955SJ,1,1.0
506991,B00AHJL7BK,A2OYQWNBTN387A,4,4.7443419412875745
506992,B00AHJL7BK,A3NURKNMAHGX5X,5,3.109654813205152
506993,B00AHJL7BK,A10UPN5NNTE9QN,1,2.3775827070997053
506996,B00AHJL7BK,A3CY1O2FWAH9Q5,4,3.716085882885431
506997,B00AHJL7BK,A27IHC6HPOFSF2,4,3.8330056292277153
506998,B00AHJL7BK,A3GCED7OO49D4Q,5,4.902404710150943
506999,B00AHJL7BK,A33YWU573L3WE4,5,3.615755770127893
507000,B00AHJL7BK,A11PCFTGWSRQV7,2,1.0
507003,B00AHJL7BK,ALG49R4DOY4NN,5,4.936943385656246
542644,B00AO5WLIU,A2HIK25XED10Y4,5,5.0
542645,B00AO5WLIU,A19JLKA25XBF4D,4,3.38118157678161
542646,B00AO5WLIU,A18X1V7IJEE8RY,5,5.0
542647,B00AO5WLIU,A14GKTYL0UEC0U,5,1.2000456400447157
542649,B00AO5WLIU,A2SJUDOAUB8J8Q,1,1.0
542652,B00AO5WLIU,A2IXEKK3YU4967,1,1.0
542653,B00AO5WLIU,A174IAQL6SILGM,1,1.0
542654,B00AO5WLIU,A1RR36YKJB917S,4,2.9417298826096827
542657,B00AO5WLIU,A2T16IK0U3DLMX,4,2.2529620172002685
542658,B00AO5WLIU,A2IJOX034CBC5U,1,1.0
542660,B00AO5WLIU,A1VM5Y6BL07X9X,4,1.0
542662,B00AO5WLIU,AM4X3TREMZTQZ,3,1.0
542664,B00AO5WLIU,A18FO7INY74V2G,1,2.976644081316411
542665,B00AO5WLIU,A1UQKUOBV9DF0U,3,4.151045011110952
542666,B00AO5WLIU,A2T7Q9SZ4ZSU8X,1,1.0
542668,B00AO5WLIU,AL2U480JE2W8H,4,3.6022592025452034
542670,B00AO5WLIU,A2SBIIX12MLUWB,3,3.45470751798258
542671,B00AO5WLIU,A3KWWQOO6LX2EW,4,5.0
542672,B00AO5WLIU,A36OH8KSEZGUXT,5,4.238309686092719
542673,B00AO5WLIU,A3W4OKFSQCIPJD,1,1.5986007420971267
542674,B00AO5WLIU,A38O6M81PNDY5H,1,1.1279211139631917
542675,B00AO5WLIU,AV895KDGRVKFQ,5,5.0
542676,B00AO5WLIU,AUIGKJVFBRQ8C,2,4.292225253380495
542677,B00AO5WLIU,A31JX6C54PQBCF,1,1.1273254075107595
542678,B00AO5WLIU,A3MITT958EH9TW,2,1.0
542679,B00AO5WLIU,A10HJISR87ANZK,1,1.4402439480440126
542680,B00AO5WLIU,A3RAM6FJI2R2ZY,1,2.190765128911912
542681,B00AO5WLIU,A1TTMFLIHDGV58,5,3.2969547546737603
542682,B00AO5WLIU,A34BIKJL49DFQH,1,1.0
542683,B00AO5WLIU,A2L5CQCAZD9D86,5,5.0
542684,B00AO5WLIU,A74GUPG1PFM4Z,2,2.5800851343947078
542685,B00AO5WLIU,A2GH0K4XYOPK4Q,1,1.4349098690404598
542688,B00AO5WLIU,A2UZ5ZMT4XP1RQ,5,3.982917667023231
542689,B00AO5WLIU,AS4U7QLYPM3H2,1,1.0
542690,B00AO5WLIU,A2U4ENM9XKX3R1,1,1.125189306645082
542691,B00AO5WLIU,A3N63ZCCMKSXN8,1,1.7952453704380837
542692,B00AO5WLIU,A160Z6G7HER4YG,1,2.912432058125778
542693,B00AO5WLIU,AHJD5RSBBQPOC,2,2.6795596604193173
542694,B00AO5WLIU,ADQ1ZTPFDHMBN,5,1.490823268502838
542695,B00AO5WLIU,AS2ER31ZH20LX,1,1.6486460210167984
542696,B00AO5WLIU,A2Q4JGMR0ZNKCN,1,1.0
542697,B00AO5WLIU,A1C76NGKYBIL4,2,4.028211757781146
542700,B00AO5WLIU,A32V48574NRCG6,2,2.936606808473404
542702,B00AO5WLIU,A3W4EFZ7WFCELI,1,1.5774408081862037
542703,B00AO5WLIU,A1FK71UFOSKE8G,4,5.0
542704,B00AO5WLIU,AM5CPKHRLCG1T,3,1.0
542705,B00AO5WLIU,A3OI34NN0OWZJ7,5,4.778598433807091
542706,B00AO5WLIU,AYH7HVOPCNWKZ,4,5.0
542707,B00AO5WLIU,A516Q9TTYVYOG,3,3.9433828222599896
542708,B00AO5WLIU,A3PQ0H4AB03YR1,1,1.0
542709,B00AO5WLIU,AQ5A10N61H758,1,2.2406260711496397
542713,B00AO5WLIU,A2LMYNKI6TQ89U,1,1.0
542714,B00AO5WLIU,A2YAUX8C73PN43,1,1.0
542719,B00AO5WLIU,ASXYFYCPIP232,2,3.4002038347508945
542721,B00AO5WLIU,A2RZON6A76SS1C,1,3.9779165539057075
542722,B00AO5WLIU,A9CQ67UGW74MP,1,1.579836641198829
542730,B00AO5WLIU,AOLZTY8UJ5THM,4,3.5596932101611145
542731,B00AO5WLIU,AA1JDP4E03A4P,2,1.894256001360654
542733,B00AO5WLIU,ARHPK4E5N1FQW,3,2.8848731030638315
542734,B00AO5WLIU,A2L16OSA8AA582,4,2.133906267341737
542736,B00AO5WLIU,A2W98JX14SIQVT,5,5.0
542737,B00AO5WLIU,A239MFM40GO85W,1,1.0
542738,B00AO5WLIU,A1G8PKE6Q7OQV4,1,1.9033611560544312
542740,B00AO5WLIU,A31JRG7DBL9Q4G,1,2.6511069816505657
542741,B00AO5WLIU,A14F48IKL7GHLQ,1,1.0
542742,B00AO5WLIU,A57Z9401DTC8G,1,1.0
542743,B00AO5WLIU,A2A4AK0PW1CS1O,2,1.236312215890143
542746,B00AO5WLIU,A1X0G2HRVM6NSA,5,5.0
542747,B00AO5WLIU,A1FVF1YPHADB5,1,1.2377040396438952
542748,B00AO5WLIU,A1J7TD53ZJRIZF,2,1.2698588383527327
542749,B00AO5WLIU,A2GX2X9SM5OH0B,4,4.054584098990737
542750,B00AO5WLIU,AVJBEPUEAZ8BG,5,5.0
542751,B00AO5WLIU,A1FOM5L6QJ1RJ1,4,5.0
542752,B00AO5WLIU,AMMVO6E566ESD,2,1.5638747944537328
542754,B00AO5WLIU,AHFS8CGWWXB5B,3,5.0
542755,B00AO5WLIU,A2QSZS4MUXYL20,1,1.0
542757,B00AO5WLIU,AGSAQI99TIZGI,1,1.0
542760,B00AO5WLIU,A1P1XVZ3T92HMC,1,1.0
542763,B00AO5WLIU,A3MN8CP0NWABEY,5,4.576396171920438
542765,B00AO5WLIU,ADENLBKHQOTDH,3,4.417837603526346
542766,B00AO5WLIU,A20LI0V1UAHH3P,2,1.3665479184048666
542768,B00AO5WLIU,A25UHR5KTMEHQF,5,5.0
542769,B00AO5WLIU,A11PMXURIH3A39,3,5.0
542772,B00AO5WLIU,A9C9543O6UL8H,3,2.90100315488675
542773,B00AO5WLIU,A36R1GGNDJ0R5I,2,1.3738951845741898
542774,B00AO5WLIU,A223I1V8UB0252,5,4.3773348988290754
542777,B00AO5WLIU,A245XYPNOO17BD,1,3.161388962995555
542778,B00AO5WLIU,A2TLGPP7GY83XM,2,1.0
542780,B00AO5WLIU,A3MBT7KEP5LXMX,3,3.6872747639068133
542781,B00AO5WLIU,AVLIZ0ELE841W,5,5.0
542782,B00AO5WLIU,A232P4HDJZYTYT,1,2.690918460880721
542783,B00AO5WLIU,A1I0XRIA9IH5M0,1,2.197570834852626
542784,B00AO5WLIU,A17NODBCWDMZ3U,4,2.9903662244377474
542786,B00AO5WLIU,A30M0YAILBOUUN,3,2.0904659345119874
542787,B00AO5WLIU,A25LQVGAQ4V8YT,3,3.291839015762048
542788,B00AO5WLIU,A1ASNKZAZFZZ0M,4,3.006390679187767
542789,B00AO5WLIU,AYYKDLL6BOCEU,4,4.156210127907764
542790,B00AO5WLIU,A3LH9MK734UCYN,1,1.0544400289030005
542792,B00AO5WLIU,A1KBQODTPVV6WW,5,4.798801736044611
542793,B00AO5WLIU,A2N0MQAB7JBQ4L,2,3.8169033915185926
542795,B00AO5WLIU,A3KTMH1QLDF02X,2,2.9615197744808817
542796,B00AO5WLIU,A1RHXUPAF8XEG1,3,5.0
542797,B00AO5WLIU,A10FES2AU7AYTD,2,2.1503761937779897
542798,B00AO5WLIU,A151V0TGYUHDUD,3,1.0
542799,B00AO5WLIU,A1V90R80XIY56G,4,4.031930993884807
542800,B00AO5WLIU,A1VSU6PAF1Z9ZI,2,1.0
542801,B00AO5WLIU,AX43KZ8HH5ZXF,1,1.0
559436,B0085MNZ66,A2G7I3KKKHNOUM,3,4.057112138762928
559437,B0085MNZ66,A18OF1T2X7ILPJ,1,1.0
559439,B0085MNZ66,A1Q1XYVPZN1TKC,4,1.6160295973656589
559443,B0085MNZ66,A1X1CEGHTHMBL1,4,5.0
559444,B0085MNZ66,A3N44MWA0RY8I8,1,2.402020050045112
559445,B0085MNZ66,A3JM915THKUODJ,4,2.293371150921106
559447,B0085MNZ66,A2POPVA41XE1RP,5,4.781590090833225
559450,B0085MNZ66,A297HV4BN79V89,4,4.869639743173482
559452,B0085MNZ66,A2KL6WORAQWJBE,2,2.00009051078141
559454,B0085MNZ66,AWZVJVORSYODE,3,4.5152814847508
559455,B0085MNZ66,A1XJHFCRL5AINO,2,1.0
559457,B0085MNZ66,A1A8G4Z8TP7N2U,4,3.359412361846493
559458,B0085MNZ66,A2N2F4BMKN4I6J,4,5.0
559459,B0085MNZ66,A3LH9MK734UCYN,3,2.342800077762341
559460,B0085MNZ66,A8QRQIG7O4CIM,4,2.553503968882516
559462,B0085MNZ66,AOBDY0LROQV7N,5,2.6808726241371175
559463,B0085MNZ66,A16M4E4TXK07EV,1,1.0
559464,B0085MNZ66,AIVBYWGSKLBXV,2,2.3260360908888273
559465,B0085MNZ66,AV01QD0GXC1B1,5,5.0
559466,B0085MNZ66,A3TO678QMLOPI3,5,2.494323031620617
559467,B0085MNZ66,A3MN8CP0NWABEY,4,2.4613294776095778
559468,B0085MNZ66,A2JEGPJLN3UDJC,5,4.828843778997643
559469,B0085MNZ66,AOVAPFQGBY8FC,1,1.0
559470,B0085MNZ66,ABVVC7E69EVNK,5,4.014024231935363
559471,B0085MNZ66,A2BN0PIB718P23,4,3.722583466080369
559473,B0085MNZ66,A244Y8MJQC5P8L,1,1.0
559474,B0085MNZ66,A2JIDOMK63NZOF,1,3.0722384616495266
559475,B0085MNZ66,A2LWR87YHJ8OMU,4,4.722299354002638
559476,B0085MNZ66,A1MDZ3OB4J6RK8,4,4.9400553666067815
559478,B0085MNZ66,A2S9ZG57MWBC54,5,4.862392555582106
559479,B0085MNZ66,A2K7ZKYVDT9M1X,4,1.07489299060388
559480,B0085MNZ66,A206IDTXS33ZYZ,5,5.0
559481,B0085MNZ66,AYZ1JR99V4XF8,5,4.716124103705247
559482,B0085MNZ66,A791QXBYPINLM,3,1.556313558157343
559483,B0085MNZ66,A1X0G2HRVM6NSA,5,1.741690309670966
559485,B0085MNZ66,A2U6WZ2ZHFDI8T,3,5.0
559487,B0085MNZ66,AIS8EOB1HX13I,2,4.383014759296904
559488,B0085MNZ66,A8PF0YZ8OQ7ES,3,2.5542377254442243
559490,B0085MNZ66,A3GO72HN80DUQ7,4,4.980712524793225
559491,B0085MNZ66,A3SEXLKM827ZXF,5,5.0
559492,B0085MNZ66,A1IB4XCFX7U15D,4,3.302020181867528
559494,B0085MNZ66,ASX3XIH89ZYUX,1,2.0409492612316136
559495,B0085MNZ66,A16L2WXBALBHP2,3,1.1359730085112911
559496,B0085MNZ66,A14L2S1099LRW5,5,4.188635539352244
559497,B0085MNZ66,AWMBV8N9C1OY3,5,5.0
559499,B0085MNZ66,A3ULWQ78JMPW9E,3,3.6704739550261833
559500,B0085MNZ66,A14N3H7P2FVVXS,5,5.0
559502,B0085MNZ66,AXACR1UPLX1NO,5,5.0
559503,B0085MNZ66,AL64X4ZNCLLKX,1,1.7380503111188108
559505,B0085MNZ66,A1TPXDIJL6XLXU,5,5.0
559506,B0085MNZ66,AQWFT6VC43ZN5,1,1.0
559508,B0085MNZ66,AHKL4LXC1JLKN,1,1.0
559509,B0085MNZ66,A3MJND0GGG3SWB,5,5.0
559510,B0085MNZ66,AQPHKQVUEU2TW,5,4.386324409007658
559511,B0085MNZ66,A26XEKMAF11U8J,3,3.8495223818383315
559512,B0085MNZ66,A3APIKJJJYMFPS,4,2.9541400337723887
559513,B0085MNZ66,A1J89RY6I1PEGE,1,1.0
559514,B0085MNZ66,A3DZXLDEDQ4ED8,1,3.2985073579239725
559515,B0085MNZ66,AECO92UIKW0PD,4,3.94092678247255
559516,B0085MNZ66,A2D4OMRVB52M1R,2,4.202605488971642
559517,B0085MNZ66,A23IREAU8CT985,1,3.498236585363805
559519,B0085MNZ66,A3B3OYIME142VO,5,4.685567202276948
559520,B0085MNZ66,A1NWB6L82VFAXG,5,5.0
559521,B0085MNZ66,A1XII1TRWZ0Y7D,3,4.504244651527369
559522,B0085MNZ66,A2OI04L04IJ3N1,4,3.0125106318070474
559523,B0085MNZ66,A9DZE2X4MQCLJ,1,1.0
559524,B0085MNZ66,A1XD6I2RTLISMZ,1,1.0
559525,B0085MNZ66,ALJ5ZDAQ1G3UF,4,5.0
559527,B0085MNZ66,ADH7023A71R1O,4,3.080607002780704
559528,B0085MNZ66,AGK11TF4U2187,5,5.0
559531,B0085MNZ66,A3D1HRBXYWFORV,5,2.657665517618164
559535,B0085MNZ66,A202CZ4PJH83G4,5,5.0
559536,B0085MNZ66,A2FBI1R5GF4JJ4,5,5.0
559537,B0085MNZ66,A2RAM4I7S7AF65,1,2.319161708074775
559538,B0085MNZ66,A1P60U90C2MIQ5,5,4.777846231161259
559539,B0085MNZ66,AZ2GPBBTMWB5Y,4,5.0
559540,B0085MNZ66,A2BRDTVPGYFZJ5,2,3.4322976972372485
559542,B0085MNZ66,A1N32EEFZMNEVY,2,3.5471948362182113
559543,B0085MNZ66,AHFS8CGWWXB5B,3,1.5944578180323665
559544,B0085MNZ66,AXKA7QEAHQIZZ,3,3.051697911422387
559549,B0085MNZ66,A26PD5LWYFX5DP,2,1.0
559550,B0085MNZ66,A1S28QYQT77FKV,5,3.6006321044407823
559551,B0085MNZ66,A2D2IUEYJN2BRA,2,1.0
559553,B0085MNZ66,ASXYFYCPIP232,5,4.319691916859947
559554,B0085MNZ66,A3QZ0TOS9USTNK,2,2.1502013369274975
559555,B0085MNZ66,A3G0YK1H52MPE2,5,4.726890396181806
559557,B0085MNZ66,ADBXVPFFJ2VA4,5,5.0
559558,B0085MNZ66,A2MOF0KJC8QHXP,5,4.273837836283074
559559,B0085MNZ66,AYN3B6DALT8J1,4,2.18306395272885
559560,B0085MNZ66,A2550XGZEFDH2Y,3,4.442823656652145
559562,B0085MNZ66,A516Q9TTYVYOG,2,1.98828593857611
559565,B0085MNZ66,ATOQXH7JFG36I,5,4.393349943547343
559566,B0085MNZ66,A28VDEQGFKJZV9,4,3.664041688306681
559568,B0085MNZ66,A2HRM39XWJHTD6,5,2.3449737719442947
559571,B0085MNZ66,A1Y30QZXBMC520,5,5.0
559572,B0085MNZ66,AQ0SVVUPPF4UX,1,1.0
559573,B0085MNZ66,AI4IPCTJK3ZPE,1,3.6305411438586552
559574,B0085MNZ66,A2PQX7A4H7Y0YA,2,1.3807425679854723
559576,B0085MNZ66,A1BICOM5KADF6T,2,1.6349778767466885
559577,B0085MNZ66,ABAJFQ8GPS6M0,5,5.0
559578,B0085MNZ66,A1MI42R6TON95A,1,2.4659908152591443
559580,B0085MNZ66,APQP0LSN55OTJ,5,2.5880497925171335
559584,B0085MNZ66,A2N0MQAB7JBQ4L,4,4.92281667341174
559586,B0085MNZ66,A2B6MOY9RXWZ46,4,4.294798525521676
559588,B0085MNZ66,A35LHLBXNRLGET,5,4.206182292587362
559589,B0085MNZ66,A1IYKFUHZTHS60,1,1.0
559593,B0085MNZ66,A2JFN92NDJOO87,5,3.8795674033565097
559594,B0085MNZ66,A1T8L3APHN8TLX,5,5.0
559595,B0085MNZ66,A4T6LVLEWXRLE,4,1.6932381109536956
584925,B005VTS4EY,A3U9S12HK5DOJB,5,3.237159305629345
584926,B005VTS4EY,AS7M60HVOGSBC,5,4.253259375723998
584932,B005VTS4EY,A3P1YHS0G5LFVR,5,2.9646206268745616
584938,B005VTS4EY,A2NXIBEX099GA1,4,5.0
584941,B005VTS4EY,A42IMC86ZT3JN,3,4.930826514730193
584943,B005VTS4EY,A395SYC08XOSCG,4,3.71653415839396
584944,B005VTS4EY,A8NVXC3LWF540,4,3.743638833834215
584947,B005VTS4EY,A2TZ85S0JX2JBO,5,5.0
584948,B005VTS4EY,A1K70TTIR77IPA,5,5.0
584951,B005VTS4EY,AE95LOJTA10S3,5,3.9672240471454705
584953,B005VTS4EY,AJ7JUYGVTS82U,4,4.06277989814136
584956,B005VTS4EY,A1RUSQIH1AJM45,5,3.4955368071138206
584957,B005VTS4EY,A2Z56E1E969BUL,5,4.857656872176919
584958,B005VTS4EY,A2009XOVIOPSRT,5,3.347150481125701
584959,B005VTS4EY,A1JSUDBUEAPVKB,5,4.606574830741248
584960,B005VTS4EY,A3FBIRH4O3YJR1,1,5.0
584962,B005VTS4EY,AJATLBAOXE5JN,4,1.66096264297965
584963,B005VTS4EY,A241X49DZO5FZN,4,4.555559578196404
584964,B005VTS4EY,AMT3KB2HSU4NE,5,5.0
584967,B005VTS4EY,A209FU54SNNI3C,1,1.0
584969,B005VTS4EY,A3L9EBN1KLPL4O,1,1.0
584974,B005VTS4EY,A1EU66488BUQC2,1,1.501387537098072
584976,B005VTS4EY,A2GMFI5XWMV1HU,4,4.842259152621704
584977,B005VTS4EY,A3HZKCX3EUEMJZ,5,5.0
584978,B005VTS4EY,A291S31BZFT2FE,3,1.952514769032507
584980,B005VTS4EY,A1BTAJ79XT454B,4,4.6556290820703286
584981,B005VTS4EY,A297KBLU18UT5G,5,5.0
584982,B005VTS4EY,A278G9AVZO4IBS,5,5.0
584984,B005VTS4EY,A17VRDU4FO6280,4,5.0
584987,B005VTS4EY,A2K62IHNYD9CBR,3,2.837467180744829
584989,B005VTS4EY,AIKRW5DLA3ZUM,3,3.224017070581668
584990,B005VTS4EY,AYNS44SLNEV6E,5,4.786170601593465
584991,B005VTS4EY,A16LPV5N225X95,4,2.013638078136217
584993,B005VTS4EY,A2RF2F637MR57A,4,5.0
584994,B005VTS4EY,A3N4Q50O9UPJRJ,5,5.0
584998,B005VTS4EY,A1X1CEGHTHMBL1,2,1.0
584999,B005VTS4EY,A2P4IDF6BBT87Z,4,3.9324602687205097
585002,B005VTS4EY,A1ODKZ5J8QIQCX,1,2.3634872705433425
585004,B005VTS4EY,A2N2RRCERGTA11,5,5.0
585008,B005VTS4EY,A1Z6OTEQQKGGWT,3,4.646335723117492
585009,B005VTS4EY,A2ZYKMOGSF43P3,4,4.448135185575409
585011,B005VTS4EY,A1DIY6A264GFB,5,2.0776411732365956
585015,B005VTS4EY,A1VPVN2EG16VHT,4,3.934790865518124
585017,B005VTS4EY,A2SHWIOE8TVWJ2,5,5.0
585020,B005VTS4EY,A3CZMYJ63DEON,5,4.525271647627205
585021,B005VTS4EY,A1I3JXUJW7W16S,4,3.6647230960172985
585023,B005VTS4EY,A30LKJASXNUSOX,5,4.682139955909916
585025,B005VTS4EY,A3F5QBDKO95EMM,4,3.6359130990667907
585028,B005VTS4EY,A3HG6SHQVQ34WU,4,5.0
585030,B005VTS4EY,A11CUDCVYTHG83,5,5.0
585032,B005VTS4EY,ABUA1NJGSTEID,5,4.201116094839543
585034,B005VTS4EY,A1ERI3EOKKBVI3,4,2.659752255263038
585035,B005VTS4EY,A12YPVJ4WG8N2C,1,1.0
585036,B005VTS4EY,A10HX113M7H3MK,5,3.9854393214614845
585040,B005VTS4EY,A10F32KLUDO3RU,5,5.0
585045,B005VTS4EY,AUE1NZ26HFNVE,4,5.0
585047,B005VTS4EY,A3XTORP766E3Z,1,3.3222795456109195
585049,B005VTS4EY,A11PDVK9JMU2Q0,5,5.0
585050,B005VTS4EY,AZX0957O9AOHU,5,5.0
585051,B005VTS4EY,AKISQ4JWHKIBN,5,5.0
585052,B005VTS4EY,A2FILU6LKMINRH,3,1.0
585057,B005VTS4EY,AXNPDAYS5E646,5,1.7101974970984495
585061,B005VTS4EY,A28F3UTYVIHEL1,5,5.0
585063,B005VTS4EY,AHQZVBDR2QNWB,5,5.0
585069,B005VTS4EY,AHKUJ7716L4OC,4,3.6599610832346743
585070,B005VTS4EY,A1Z3HSWO33XSF5,4,5.0
585071,B005VTS4EY,A2AM6RNAVNEL5K,5,4.005028341707971
585073,B005VTS4EY,A243VDMUZ3INLB,5,5.0
585074,B005VTS4EY,A1IU7S4HCK1XK0,5,3.863287428840346
585077,B005VTS4EY,A23H1TUK2EVNZX,5,5.0
585079,B005VTS4EY,A2LQAQ1PBX0UD2,5,5.0
585087,B005VTS4EY,AR3RI977AMZBZ,5,5.0
585090,B005VTS4EY,A15YYJAL3QFUL2,5,5.0
585092,B005VTS4EY,A2W0J8FLPX1HIM,5,5.0
585095,B005VTS4EY,AI657JREHQSJN,4,4.654377152511364
585098,B005VTS4EY,A1IN2YV0JXZ3SI,5,3.753512295348804
585099,B005VTS4EY,ATLTTAK9U48VR,4,2.5087428576600637
585100,B005VTS4EY,AR9N39N5PS5NS,5,3.687296697357626
585101,B005VTS4EY,A1NUV8W4O2DR73,5,3.481032551877757
585102,B005VTS4EY,A2AR2ZWNIRZFNO,1,1.348541922174862
585106,B005VTS4EY,A1PKT9ZQQEZ5P0,1,1.0
585107,B005VTS4EY,A1UEEFCWG4GBG2,5,4.269649318407591
585111,B005VTS4EY,A3OIHU92M34QFI,3,1.8074419635660937
585112,B005VTS4EY,A10FPQBP4C1Q3A,5,5.0
585114,B005VTS4EY,A3EBTGOUR6IHFI,1,1.7995955262041825
585115,B005VTS4EY,A2QKQWH6NQVQJM,5,5.0
585116,B005VTS4EY,A3OXHLG6DIBRW8,4,4.335401514419967
585117,B005VTS4EY,A3F3B6HY9RJI04,5,4.027792257757669
585118,B005VTS4EY,A102Y9SVCWI737,5,5.0
585122,B005VTS4EY,A1OYE50RPZW4UY,3,5.0
585124,B005VTS4EY,A3G9HVPUVEVKFN,4,3.1098169482406264
585125,B005VTS4EY,A5FQI14VDKLJI,5,4.555304001208903
585128,B005VTS4EY,A3MNKJSG1UP9ZJ,3,3.5170056780270427
585131,B005VTS4EY,A26PD5LWYFX5DP,3,5.0
585135,B005VTS4EY,A1PIXIFN6LYJD6,4,1.6075745955068768
585140,B005VTS4EY,ALFZNGH4Q1NTS,5,4.375860328330022
585141,B005VTS4EY,A3C1O07JJ78PF1,4,1.0
585143,B005VTS4EY,A2LB99SJH4O3NK,5,4.012422530002757
585145,B005VTS4EY,A3A0T35XCY96AI,1,1.0
585148,B005VTS4EY,A32LG8NFJVY5E5,4,5.0
585149,B005VTS4EY,A1ZLP66QZ691SK,5,5.0
585150,B005VTS4EY,AIM4HG85JJ6Q3,5,3.3131263474740678
