,asin,rating,cluster,predicted_star_rating
31,A1MKMCZ195ACJ5,1.0,cluster83,1.0
32,A1MQBUJMFAXTKA,5.0,cluster83,5.0
33,A1MRX6IFICKK2W,5.0,cluster83,5.0
34,A1MX0SSY9N4V11,5.0,cluster83,5.0
35,A1MZRIB2O6A6DA,1.0,cluster83,1.0
36,A1N0XXY50OXAHS,3.0,cluster83,3.226752991606028
37,A1N15NDSP0OHQ,1.0,cluster83,1.0
38,A1N20J82E798ZM,3.0,cluster83,1.0
39,A1N27BAJFMX097,1.0,cluster83,1.0
40,A1N484I5XQL715,5.0,cluster83,5.0
41,A1N4CEY2XEBDAD,5.0,cluster83,4.075556029132762
42,A1N55EGKFVI9EE,5.0,cluster83,5.0
43,A1N5UNMIRANDNY,3.0,cluster83,2.685134213017278
44,A1N6PSTRII8QUW,5.0,cluster83,5.0
45,A1NAD5FHNVIEG,1.0,cluster83,1.0
46,A1NCZ41S9C61W7,1.0,cluster83,2.7389588191890057
47,A1NESO7GGDQLHE,2.0,cluster83,4.838501263878407
48,A1NHFRHW8UMESJ,1.0,cluster83,1.0
49,A1NQQ6O17T5GCX,5.0,cluster83,3.8825393584326036
50,A1NS1GY31XKNQA,4.0,cluster83,5.0
51,A1O146CULF7L40,5.0,cluster83,5.0
52,A1O3V2I2N5WO2N,5.0,cluster83,5.0
53,A1O5EEEAHCA2PE,5.0,cluster83,5.0
54,A1O7TCYJ5V5S4K,3.0,cluster83,1.0
55,A1O8O31NEPJQDN,1.0,cluster83,1.0
56,A1OCPW99214UD3,2.0,cluster83,1.0
57,A1OE6U86DIJYA4,5.0,cluster83,5.0
58,A1OFUN2TDA7I3Y,3.0,cluster83,3.2401564276580577
59,A1OHQLZ729YL1L,5.0,cluster83,5.0
60,A1OIBOAUMG0IDL,5.0,cluster83,5.0
61,A1OIMHSS0O1KZO,1.0,cluster83,3.6351772011680916
62,A1OJEBT947WCB8,5.0,cluster83,1.0
63,A1OOBGV3QJ7NP2,5.0,cluster83,3.7761779476869823
64,A1OQD0OL6VQW1X,2.0,cluster83,1.0
65,A1OS3O9YSMU5OV,3.0,cluster83,5.0
66,A1OU5JE4JVUQPE,5.0,cluster83,5.0
67,A1OWH3YM2URJKB,4.0,cluster83,5.0
68,A1OWS7DQX2W1SV,5.0,cluster83,2.325336610120241
69,A1P145M0Y8Z80S,5.0,cluster83,5.0
70,A1P14ILJOK8V3K,4.0,cluster83,4.075140028093674
71,A1P3O3XZX83549,5.0,cluster83,4.701666303535807
72,A1P74M2DGPPGHF,5.0,cluster83,4.334506229379891
73,A1P9YVZU3WVC2,5.0,cluster83,3.8417600369078233
74,A1PABHC67PDN51,5.0,cluster83,4.558982067578982
75,A1PAOAGRQJQTKC,1.0,cluster83,1.0
76,A1PBUMFFKP622S,5.0,cluster83,5.0
77,A1PCZMVD2H6QH,3.0,cluster83,1.0
78,A1PEYF1V5STFCN,1.0,cluster83,2.8962075541811085
79,A1PG0JLUHXS5Q,5.0,cluster83,5.0
80,A1PHLTQZUZMS75,5.0,cluster83,4.2551817060248345
81,A1PK6P9ET867BZ,5.0,cluster83,5.0
82,A1PMXA803LALXW,4.0,cluster83,1.7519864170924868
83,A1PNR7LK1TQR62,5.0,cluster83,3.810144693221514
84,A1POYUS888WR0D,4.0,cluster83,4.769958050326602
85,A1PPESA49IMZME,5.0,cluster83,5.0
86,A1PPLZYH8WFNWP,3.0,cluster83,5.0
87,A1PPNUDXG0HF48,4.0,cluster83,4.006197498186586
88,A1PPNWNXR2BYY6,2.0,cluster83,1.7165290435652025
89,A1PXJHKZLM3K2R,3.0,cluster83,5.0
90,A1PYNEURADQVRF,4.0,cluster83,2.0807883199638906
91,A1PYV0UCWYV7Q6,1.0,cluster83,4.195448838876224
92,A1Q2QGMGY3AEAW,2.0,cluster83,2.0049485599280787
93,A1Q3414NX71T5J,1.0,cluster83,3.4967665177411384
94,A1Q3RPSAZB49KR,5.0,cluster83,5.0
95,A1Q75UYBAHNE8K,3.0,cluster83,1.0
96,A1Q7QEJ8WW9PVK,5.0,cluster83,3.643198298566274
97,A1Q8XLM33QVM32,5.0,cluster83,5.0
98,A1Q98CRSD9X6XV,5.0,cluster83,3.0099825042463015
99,A1Q9ZZQKLJQD1J,5.0,cluster83,3.5290805987840796
100,A1QBOGN4JQK9A3,5.0,cluster83,5.0
101,A1QDWVDXQGVI26,5.0,cluster83,5.0
102,A1QE67VWEUBF12,4.0,cluster83,3.1869500614194424
103,A1QHG34U1DHV1P,4.0,cluster83,5.0
104,A1QHH4O58N5PNQ,3.0,cluster83,5.0
105,A1QIEJCRR0GYPT,3.0,cluster83,5.0
106,A1QIX4FMRZ1CD6,3.0,cluster83,2.8465039121622486
107,A1QIZNKLG4RKS3,1.0,cluster83,1.0
108,A1QJ80W3V60E1B,5.0,cluster83,5.0
109,A1QJ9Z0LEPC5YD,4.0,cluster83,2.0891833310350982
110,A1QJNX66LNNTYX,2.0,cluster83,2.241241755114758
111,A1QKKCVN4TXY40,1.0,cluster83,1.088112544541777
112,A1QMAVEFZ08PAL,5.0,cluster83,5.0
113,A1QPPMKX9I4MXA,4.0,cluster83,4.4319148137643225
114,A1QQJGR7QADJ93,5.0,cluster83,5.0
115,A1QSSYRYQCCVJ1,5.0,cluster83,5.0
116,A1QUG7K114SDY6,5.0,cluster83,5.0
117,A1QW5AB2HMQI0C,3.0,cluster83,4.484295119589457
118,A1QWVFT8UAR0G6,5.0,cluster83,2.9526805297180823
119,A1R0SIOVP6IEEO,5.0,cluster83,5.0
120,A1R6S95BD7QCX0,5.0,cluster83,5.0
121,A1R8CVQGSPUYH4,5.0,cluster83,3.992984219782675
122,A1R9FK4L4DL582,5.0,cluster83,5.0
123,A1RC1FTQ0G9JL4,5.0,cluster83,5.0
124,A1RFMU53DT7GF,3.0,cluster83,5.0
125,A1RFUL2ZEIRYJ8,4.0,cluster83,5.0
126,A1RGYV1M4V2QZH,1.0,cluster83,2.524475893739603
127,A1RHGY6GIMVLD3,2.0,cluster83,1.2270046670099923
128,A1RKSL6WX0BCRY,5.0,cluster83,5.0
129,A1RL6LKYSNHTLW,4.0,cluster83,3.677510751729311
130,A1RO6680D9755F,4.0,cluster83,1.0
131,A1RSWSGBC4F0FE,5.0,cluster83,5.0
132,A1RSX0W96NMEGR,1.0,cluster83,1.0
133,A1RU176A5EL221,5.0,cluster83,3.7618572405348685
134,A1RW3XQKPIKCHH,5.0,cluster83,4.577720784686886
135,A1S00JVD3J0AB8,1.0,cluster83,1.0
136,A1S2XE3IRUOBB2,1.0,cluster83,1.0
137,A1S5AES4QTEJTB,5.0,cluster83,2.453041506415259
138,A1S6AC1S066GFT,5.0,cluster83,3.895012334108901
139,A1S8W04Q2CJZ8A,4.0,cluster83,5.0
140,A1SC7VK0YWE385,1.0,cluster83,1.0
141,A1SDOUK3R1UYMB,1.0,cluster83,1.9305792469474148
142,A1SEIK7WPUKJOU,4.0,cluster83,4.29531162023315
143,A1SFPLOLNY235W,5.0,cluster83,5.0
144,A1SFRQ24TI64OU,4.0,cluster83,5.0
145,A1SHXSEV8KZM7T,3.0,cluster83,2.715415195395632
146,A1SK5OF0OB7OBI,4.0,cluster83,3.6559612798701835
147,A1SKR65LKMSVH3,5.0,cluster83,5.0
148,A1SQKAAKA2SICA,5.0,cluster83,5.0
149,A1SRZ9DS2LSCXW,2.0,cluster83,3.419375465794184
150,A1SSSM0B6K9NLI,2.0,cluster83,1.0
151,A1STU3HQD3XSPI,1.0,cluster83,1.0
152,A1SWS5CE531G9,4.0,cluster83,2.823977821530417
153,A1SXQXWCCSQ2YP,2.0,cluster83,1.5354874255773283
154,A1T21HAPYC1NQT,5.0,cluster83,4.950389085230102
155,A1T2AUGJBZDUNS,5.0,cluster83,4.975353475611495
156,A1T5O8PE11RY72,5.0,cluster83,5.0
157,A1T8H89DU8YKQ,5.0,cluster83,4.54989570331654
158,A1TA0JI257HSAY,1.0,cluster83,1.0
159,A1TA5VA88A50DL,5.0,cluster83,3.39337523405581
160,A1TAFWE2OH7RYF,5.0,cluster83,5.0
161,A1TBCP77SCL49X,5.0,cluster83,5.0
162,A1TBDKI6M5GCGB,4.0,cluster83,2.8451400071847868
163,A1TFOO1K6BJDUE,4.0,cluster83,5.0
164,A1TG25PEXT2EWH,5.0,cluster83,5.0
165,A1THF64T8CQFB,3.5,cluster83,5.0
166,A1TN6FJ0UUV4YV,2.0,cluster83,2.399196017665118
167,A1TOT7S7NKOX96,5.0,cluster83,5.0
168,A1TQ1TK503LVEZ,1.0,cluster83,1.0
169,A1TQ8UQRV0E36N,2.5,cluster83,1.2202225283736483
170,A1TTV2T1FTBI38,3.0,cluster83,3.5544430595136194
171,A1TUBT9NEG1XTO,5.0,cluster83,5.0
172,A1TVPQQ9BI5NSB,5.0,cluster83,4.45327592241458
173,A1U0VYQ5XQ8GAC,5.0,cluster83,4.557542239376811
174,A1U42U1RAJKKRT,4.0,cluster83,4.590203926611352
175,A1U4MR0G66QNN3,1.0,cluster83,1.0
176,A1U54A45O7PJDS,5.0,cluster83,2.1875219862114195
177,A1UB9KWR0QGKRS,5.0,cluster83,5.0
178,A1UBWM5A4CHS99,4.0,cluster83,5.0
179,A1UE2VMH9AM7NI,5.0,cluster83,3.722022940847087
180,A1UFWPLXCJLODP,1.0,cluster83,1.1526812525888483
181,A1UHBI6RF4X7YS,5.0,cluster83,4.832110365358034
182,A1UJFJHR5AMNLW,3.5,cluster83,2.053460342779912
183,A1UM07WGIZUGON,1.0,cluster83,1.0
184,A1UNX0H7YQ454K,2.0,cluster83,1.0
185,A1UP8O0ZHTG0Y3,3.0,cluster83,2.9919919200177616
186,A1USMG74HYSKJX,3.6666666666666665,cluster83,5.0
187,A1USVFJ9Y5IWHW,2.0,cluster83,2.375777163597011
188,A1UTMXKKMU1OQ2,5.0,cluster83,5.0
189,A1UV5NB0DXTSWH,5.0,cluster83,1.0
190,A1UWGH7GLNGVUP,2.0,cluster83,5.0
191,A1UX74FIL983TU,5.0,cluster83,1.7787732378558982
192,A1V3I5SXJXCMUU,5.0,cluster83,5.0
193,A1V7J5QD0E97GA,4.0,cluster83,1.795687508215718
194,A1V8UGR5WEZ2YS,5.0,cluster83,2.052180224455054
195,A1V9QGDISHV9X2,1.0,cluster83,1.0
196,A1V9T70VN4ADS0,1.0,cluster83,3.9158730239622392
197,A1VEA6AI8UDDH3,1.0,cluster83,1.0
198,A1VH5VOOP1LBTI,3.0,cluster83,5.0
199,A1VPBABNWFJL5J,3.0,cluster83,1.459459695396802
200,A1VTHXLT9S91JP,5.0,cluster83,5.0
201,A1W0IRQTDGKDB7,5.0,cluster83,3.579998275118
202,A1W111364S64F9,3.0,cluster83,1.910023809663359
203,A1W1XUWCNJYU7Y,4.0,cluster83,5.0
204,A1W2248SULOZYG,1.0,cluster83,4.343666469118471
205,A1W3293YLDB7O3,4.0,cluster83,2.818431579616277
206,A1W41WU6SR2L39,1.0,cluster83,1.0
207,A1WAXOFO2WOECW,5.0,cluster83,3.6385698269750444
208,A1WEWQDYLF98CT,5.0,cluster83,3.1448777147883673
209,A1WITAN8K0U9C8,2.0,cluster83,1.0
210,A1WIVXLZTCSCPF,3.0,cluster83,4.977343527973708
211,A1WMXUX56RI1AV,1.0,cluster83,1.8503100302680822
212,A1WPRH9R7NMLKV,5.0,cluster83,5.0
213,A1WTK5MBW71IBS,2.0,cluster83,5.0
214,A1WVB1LRLM0E0Y,1.0,cluster83,1.822715116449516
215,A1X0H6N8APQB1P,5.0,cluster83,5.0
216,A1X12MQ5VJ1ZJK,1.0,cluster83,2.6223146642538078
217,A1X1YAJDPPKE9H,1.0,cluster83,1.0
218,A1X3XRUP8D48UE,3.0,cluster83,2.3856604422124663
219,A1X60F637DYHQO,5.0,cluster83,1.3398510946718125
220,A1X7BK2WOML173,1.0,cluster83,1.0
221,A1XAKBILFLC5MH,4.0,cluster83,3.1227172357060002
222,A1XDT4TFEV9BQF,5.0,cluster83,5.0
223,A1XEJNQ722MHT6,1.0,cluster83,1.8578121809047166
224,A1XGD5ZKGXWC9G,5.0,cluster83,5.0
225,A1XL0STW379EA1,5.0,cluster83,5.0
226,A1XO1Y4QUSMLBT,5.0,cluster83,5.0
227,A1XONMAOJASSLS,2.0,cluster83,1.0
228,A1XQNEI5O0M9IT,3.0,cluster83,3.0556340243027065
229,A1XVVWRP5TC2XP,1.0,cluster83,1.2831205070718465
230,A1XYWRAE00RR5Y,3.5,cluster83,1.3060939377060703
231,A1Y2BQFM7TEEGT,2.0,cluster83,1.0
232,A1Y7MCTM08N6C,4.0,cluster83,3.445841399451864
233,A1Y7MP5GIUXOG9,5.0,cluster83,5.0
234,A1Y9AJKYOD3DB9,5.0,cluster83,2.240620340718152
235,A1YCRXPB14K5YP,5.0,cluster83,5.0
236,A1YM1M7YEB6NAM,5.0,cluster83,2.746984207364708
237,A1YM343BR3R63X,3.0,cluster83,3.8126927811526388
238,A1YME3NRM051GW,1.0,cluster83,1.0
239,A1YQQB0PXLJ3KA,5.0,cluster83,5.0
240,A1YR00W919D9G1,5.0,cluster83,2.471788506161189
241,A1YSOVOR1ZG1RJ,5.0,cluster83,5.0
242,A1YSZPRMGY1RQN,3.0,cluster83,1.120631272321049
243,A1YSZR99HEL91P,4.0,cluster83,2.39305770894292
244,A1YURFHBK0W8QD,5.0,cluster83,5.0
245,A1YVQAOQOGEOC4,3.0,cluster83,1.0
246,A1YWO29ZPG9WE4,4.0,cluster83,5.0
247,A1Z2657BZPGL37,4.0,cluster83,2.4081718044357565
248,A1Z41V2ZML9YXO,5.0,cluster83,5.0
249,A1Z5UZOURZVX78,1.0,cluster83,1.0
250,A1Z8FDFLY678PA,5.0,cluster83,4.591891002619737
251,A1ZAVMNAKP25TO,1.0,cluster83,3.310591783269414
252,A1ZG4C0J835650,5.0,cluster83,5.0
253,A1ZG4Z1R3CLHN,5.0,cluster83,5.0
254,A1ZR9GET6BGEVY,5.0,cluster83,4.174977039692774
255,A1ZTZNV4LUIF6V,5.0,cluster83,1.9270984450478021
256,A1ZXH9DZECJLTV,4.0,cluster83,4.323278642749439
257,A201B4CSGJ8QDY,3.0,cluster83,1.221874877808641
258,A203MEKDYYOJ7U,1.0,cluster83,2.5348567239623345
259,A20ARPV77UI58R,1.0,cluster83,2.101802472446442
260,A20B84891JYCW6,1.0,cluster83,1.2591959384055285
261,A20B9BN7E1YRVX,4.0,cluster83,3.332447400090373
262,A20C4F8E860Z24,4.0,cluster83,5.0
263,A20FQW9LOAI1WM,5.0,cluster83,5.0
264,A20GTJQ0TNOZTW,4.0,cluster83,3.232974982362455
265,A20J5F2PK733CO,5.0,cluster83,3.6456250790248697
266,A20L9EEOFYI18F,5.0,cluster83,3.3708621887431214
267,A20ME6Q4YP9LAO,5.0,cluster83,4.366291641405728
268,A20QNE0174JS5Z,1.0,cluster83,1.0
269,A20WMOJJ8YG873,1.0,cluster83,1.0
270,A20WT9ASCUEHD4,5.0,cluster83,5.0
271,A20XIP2J6VU4MT,4.0,cluster83,4.535326683256196
272,A20XX08AT1VTNG,4.0,cluster83,1.2001104055881369
273,A21192MH6DBJ8D,1.0,cluster83,1.0
274,A212OA9QV21D1C,1.5,cluster83,1.4690907102600406
275,A213QBO0PNYYAT,5.0,cluster83,5.0
276,A21541AIX6GXE9,5.0,cluster83,5.0
277,A217XU7RGUNP39,4.0,cluster83,5.0
278,A21B62T3FAECRG,4.0,cluster83,4.574950693653103
279,A21BX1UXWUR29A,5.0,cluster83,2.2144079861193067
280,A21EFNW1N120VG,4.0,cluster83,1.6476496274996602
281,A21I9UFX9P4MTV,5.0,cluster83,5.0
282,A21IB79ZWVFG6W,4.0,cluster83,1.0
283,A21IV4KROPRZR7,5.0,cluster83,5.0
284,A21LSWE2W9O9DQ,5.0,cluster83,5.0
285,A21NWXRFQRWWLV,4.0,cluster83,4.0245776864578255
286,A21QJAY5989CZZ,1.0,cluster83,2.1232353784782454
287,A21TUKXUUE0VWP,3.0,cluster83,5.0
288,A21VOPBPPM1PBY,5.0,cluster83,5.0
289,A21W8X27VOEJKO,3.0,cluster83,5.0
290,A21ZB54D804NPH,5.0,cluster83,5.0
291,A2208W8X354TOT,1.0,cluster83,1.0
292,A22183VKJTTRBU,5.0,cluster83,3.023417381968714
293,A222QQL9VJEUS8,5.0,cluster83,4.7385532191142055
294,A222VUWXVLCCH7,5.0,cluster83,4.729174298419062
295,A223F9MO3U3TQ2,5.0,cluster83,4.397479412115977
296,A224IJQA4D2ZGI,5.0,cluster83,5.0
297,A225GOAEL69HIA,1.0,cluster83,1.0
298,A227WH3WA7PE00,5.0,cluster83,5.0
299,A229HP8MAPQATT,3.0,cluster83,5.0
300,A22EA2GX2OUF8D,1.0,cluster83,2.017445932698782
301,A22EK4LLHVO7EX,5.0,cluster83,1.5068161529357735
302,A22MV591UKZ2N5,3.0,cluster83,2.819243657325182
303,A22RKRGOO3129Y,1.0,cluster83,1.0
304,A232XV2JOH7ZRE,5.0,cluster83,5.0
305,A234L3ND8EKCKF,3.0,cluster83,1.1774094499800773
306,A237IA5E9XE6QL,5.0,cluster83,5.0
307,A23EIJR7ZFD0BP,4.0,cluster83,3.6416188821745843
308,A23FSHIO0LP2Q8,5.0,cluster83,5.0
309,A23GK4LZUI32E6,5.0,cluster83,4.097568970010157
310,A23HH8GXX8POLX,4.0,cluster83,2.7866253270396872
311,A23HY6TCVDSEPF,1.0,cluster83,1.0
312,A23KTWLU7X8D3N,5.0,cluster83,5.0
313,A23RNROFXAF5PQ,1.0,cluster83,1.0
314,A23STP6F04SUDY,5.0,cluster83,3.324415484457626
315,A23WV0IIPGCR6,2.0,cluster83,1.085414194175328
316,A23YVBIKJXRKPS,3.0,cluster83,3.0400546473573438
317,A24A0UJZY9DH84,2.0,cluster83,2.4097430936525988
318,A24B1HFSAL2NRP,3.0,cluster83,4.558589445732232
319,A24FJWYZU0TROU,1.0,cluster83,1.0
320,A24FQ2VO9BOT8,5.0,cluster83,4.249683928987906
321,A24I5EJWYNZBOJ,5.0,cluster83,4.483260085181815
322,A24K7S1AXUI7GJ,5.0,cluster83,5.0
323,A24L6MED9MLDOO,4.0,cluster83,4.826608701423012
324,A24U6NPGLK7AA6,5.0,cluster83,5.0
325,A24US2JI9CJ0SE,3.0,cluster83,1.0
326,A24XLZHEI2W32L,4.0,cluster83,3.938714697993713
327,A24XNR1G8WR8LD,4.0,cluster83,5.0
328,A24YNZO6NOO3JF,2.0,cluster83,2.8149529761703262
329,A253IJHKRW2P5G,1.0,cluster83,1.0
330,A2599QYDXHH8TL,5.0,cluster83,3.8618020112737987
331,A25A4SQNT8FR91,5.0,cluster83,5.0
332,A25AWCVZQRSEUU,5.0,cluster83,2.72676639997161
333,A25BQ3FK03S9TI,5.0,cluster83,5.0
334,A25EZZ6PG0ZR18,2.0,cluster83,5.0
335,A25HWCJDKFDWAQ,5.0,cluster83,1.104822575953421
336,A25NL4DLKTF8RK,1.0,cluster83,1.2586430983682688
337,A25P3OF3SLM11U,1.0,cluster83,1.1844991583070488
338,A25P7AALJKE2O5,4.0,cluster83,5.0
339,A25R368HQ2LXCE,5.0,cluster83,5.0
340,A25TOCTC3XTLW6,1.0,cluster83,2.9511347206859764
341,A25WQ8DHF5KDDQ,1.0,cluster83,3.1096691655872513
342,A25WXC66VSFAQG,5.0,cluster83,5.0
343,A25ZIOOR1USDBW,4.0,cluster83,3.8069174174381755
344,A260WLAWACME2S,4.0,cluster83,4.166995479155089
345,A269790XIMZS3R,3.0,cluster83,2.7904719637807225
346,A26BC9H5WZ0A8L,4.0,cluster83,4.664947920061961
347,A26EYUAGV06AZP,5.0,cluster83,4.215928348386991
348,A26FNICAUZE0N,3.0,cluster83,4.753350147637596
349,A26LFBT97LLT6Y,5.0,cluster83,5.0
350,A26N7DJCGTOLCX,5.0,cluster83,3.8900037554298343
351,A26PMKCIDRA8QI,4.0,cluster83,4.979874522352439
352,A272PR11C0UA5H,5.0,cluster83,3.272296509455373
353,A273X2DUCCEQJO,1.0,cluster83,1.0
354,A27735GMPYFDEQ,4.0,cluster83,3.9140917704078024
355,A27828SAS34EUC,1.0,cluster83,1.0
356,A278T8BY6N889Y,3.0,cluster83,2.807605008034524
357,A27AMFMISTNC5D,1.0,cluster83,1.0
358,A27DAQD79ZNSQT,1.0,cluster83,4.1769224589770015
359,A27DTIQMS0RWG0,2.0,cluster83,3.263058026591434
360,A27H5A0L0EY6ZF,2.0,cluster83,3.8571181290181586
361,A27JFURB6ROKMC,3.0,cluster83,3.46280625568459
362,A27KWUDWG6P21W,5.0,cluster83,4.880857552350882
363,A27S8DZ2PDO1CP,4.0,cluster83,4.521622351025353
364,A27SES05AWG8AE,3.0,cluster83,3.7619099545569155
365,A27SF4DRKV5A1Q,5.0,cluster83,5.0
366,A27U8XARDNSB3Z,5.0,cluster83,4.683330016147965
367,A27VO1RH4OUSJK,1.0,cluster83,1.0
368,A280BJX5OTURSE,1.0,cluster83,2.6215802724200374
369,A280HMW9AWIM5E,5.0,cluster83,3.3186854655732585
370,A283YXHI7DUA2E,4.5,cluster83,3.8524981376507705
371,A284FXHTF4O1ZM,1.0,cluster83,1.114966148965032
372,A285VAWJE598LZ,5.0,cluster83,5.0
373,A286N2ZJ7ZIQ3E,2.0,cluster83,3.603522477372196
374,A288OKF8M936P1,5.0,cluster83,4.549138883823287
375,A289XPM5C94QJP,5.0,cluster83,5.0
376,A289ZZEB4CRSWG,5.0,cluster83,4.26350453862499
377,A28AC5O669MNFI,4.0,cluster83,3.465586041913429
378,A28AUYNXMNVANV,5.0,cluster83,5.0
379,A28CBK6UP6TFAU,2.5,cluster83,1.0
380,A28EABFHICAVF3,5.0,cluster83,4.33423074984611
381,A28EAE3NEH7O5D,5.0,cluster83,5.0
382,A28I8G1YROFDZA,4.0,cluster83,3.8565286974837836
383,A28L4N64ATG1QF,4.0,cluster83,3.5098387169418213
384,A28LG5JCYPTLQB,1.0,cluster83,1.0
385,A28M4LAEZ8E6H1,4.0,cluster83,2.847502973472072
386,A28N0G680E5ZQW,2.0,cluster83,3.480365703260019
387,A28NAEF9TYRZOH,4.0,cluster83,5.0
388,A28NIDHV74T5CE,1.0,cluster83,1.5407222180952462
389,A28OVEQL4OHSVS,3.0,cluster83,3.2680477502511915
390,A28QUXJNET5EHX,5.0,cluster83,4.241177054117218
391,A28S3352IP1HJM,2.0,cluster83,2.3600253846695645
392,A28SDQTLBU51BS,1.0,cluster83,1.0
393,A28SSN25IEJKBZ,4.0,cluster83,5.0
394,A28TJA3W8R1CRL,5.0,cluster83,2.8021916920347674
395,A28UA4F7EA5GB2,5.0,cluster83,3.8645151357666623
396,A28V7JYE65OJCP,5.0,cluster83,4.883594810481159
397,A28YOHF90L3DUW,5.0,cluster83,5.0
398,A28YQH430TPDC4,1.0,cluster83,3.138055350155354
399,A28ZBZ9HWHN1P6,5.0,cluster83,5.0
400,A291B6X6IU0G5Q,5.0,cluster83,4.046814467606444
401,A293UF3X0QYY4N,2.0,cluster83,2.5154146182094075
402,A29B2UTC3XP5VQ,4.0,cluster83,3.7555465584187786
403,A29C3IU3LTE630,1.0,cluster83,1.0
404,A29CJSH741V1J0,1.0,cluster83,1.747638028481676
405,A29FO5HWPH9PKX,1.0,cluster83,2.9366109358927246
406,A29FRYE7CJVFPF,5.0,cluster83,3.419378826900057
407,A29H82CBZA9P92,5.0,cluster83,5.0
408,A29M6TDPXRS2UF,5.0,cluster83,5.0
409,A29YEPECI69MBB,1.0,cluster83,1.5932331067066818
410,A2A8LF5G8X60FQ,1.0,cluster83,2.8104523419439973
411,A2AA3Q3RQMX6BK,4.0,cluster83,3.4017844781626003
412,A2AAQ0UYU55KCS,4.0,cluster83,5.0
413,A2AB2VJZO8382U,5.0,cluster83,5.0
414,A2AG64K0UKUF46,5.0,cluster83,4.183837559298942
415,A2ALH49RIQTPZW,1.0,cluster83,1.0
416,A2ANR3MM7F6Z7K,5.0,cluster83,5.0
417,A2AQN8ADWPQKYJ,2.0,cluster83,2.3397545528510864
418,A2AUTCASUJI3AW,5.0,cluster83,5.0
419,A2AVRY7KI9ZWS0,5.0,cluster83,5.0
420,A2AW4OWY1MTQFI,5.0,cluster83,5.0
421,A2AW6JSO02F68R,5.0,cluster83,3.759385304069853
422,A2AXIWUYCA83AZ,3.0,cluster83,2.4533584401556334
423,A2AY73K81QTZG3,1.0,cluster83,1.0
424,A2AZWLP2QXMO5E,5.0,cluster83,5.0
425,A2B2HUXSRHYHOB,1.0,cluster83,5.0
426,A2B8QMAW3RLAB1,3.0,cluster83,1.0
427,A2B9G2E4FVIKEG,5.0,cluster83,1.0
428,A2BCG4XG5VJRKL,1.0,cluster83,1.0
429,A2BH3VBAX967UE,2.0,cluster83,1.0
430,A2BL4KYN8RLNTD,2.0,cluster83,3.949275402765384
431,A2BOI4O4LQZXWC,2.0,cluster83,1.0
432,A2BSEBK0S4RFOB,3.5,cluster83,2.897632095913659
433,A2BSMEY92MRRP9,3.0,cluster83,1.0
434,A2BSRC5T7VF2LE,5.0,cluster83,5.0
435,A2BUTA06Y4X5M1,1.0,cluster83,1.0
436,A2BVCF2AKHHCDF,5.0,cluster83,5.0
437,A2BYQ4B6VT8BFW,5.0,cluster83,2.873719044311788
438,A2C1OMUKOQYD6C,5.0,cluster83,4.163179855430157
439,A2C1OQ1GD9IX1R,5.0,cluster83,5.0
440,A2C3JFKBXJ91YJ,4.0,cluster83,3.896673893986854
441,A2C3OO019IIWSI,4.0,cluster83,1.6895522124141706
442,A2C5OTI1AB91VS,3.0,cluster83,3.721466388518296
443,A2CE5NN75E4UDM,1.0,cluster83,1.0
444,A2CIQ7ZROJF6A6,4.0,cluster83,5.0
