,asin,reviewer,star_rating,predicted_star_rating
506975,B00AHJL7BK,A3F3B6HY9RJI04,5,5.0
506978,B00AHJL7BK,A209FU54SNNI3C,5,4.116542308735978
506979,B00AHJL7BK,A3Q6OHCNN5DREU,3,1.0
506980,B00AHJL7BK,A1RBHABO9A9QZ6,3,3.8901988455122805
506981,B00AHJL7BK,A1AFAQJ3YY5H1L,5,3.2637794991981566
506983,B00AHJL7BK,A1LTLDZG2V5CHE,4,2.663926134896757
506984,B00AHJL7BK,A39CR79IQVHZ2R,5,4.657256524575037
506986,B00AHJL7BK,AFRAKICLC5SDJ,5,3.1300695192683063
506988,B00AHJL7BK,A38QZEHHE9N1G8,5,2.320692022772258
506989,B00AHJL7BK,A3HYWIE82955SJ,1,1.0
506991,B00AHJL7BK,A2OYQWNBTN387A,4,1.7329673898597635
506992,B00AHJL7BK,A3NURKNMAHGX5X,5,4.487144126419935
506993,B00AHJL7BK,A10UPN5NNTE9QN,1,1.0
506996,B00AHJL7BK,A3CY1O2FWAH9Q5,4,2.9835025515455516
506997,B00AHJL7BK,A27IHC6HPOFSF2,4,5.0
506998,B00AHJL7BK,A3GCED7OO49D4Q,5,5.0
506999,B00AHJL7BK,A33YWU573L3WE4,5,3.1534737685837033
507000,B00AHJL7BK,A11PCFTGWSRQV7,2,5.0
507003,B00AHJL7BK,ALG49R4DOY4NN,5,5.0
542644,B00AO5WLIU,A2HIK25XED10Y4,5,4.696387549674812
542645,B00AO5WLIU,A19JLKA25XBF4D,4,5.0
542646,B00AO5WLIU,A18X1V7IJEE8RY,5,4.835452680469146
542647,B00AO5WLIU,A14GKTYL0UEC0U,5,5.0
542649,B00AO5WLIU,A2SJUDOAUB8J8Q,1,4.617342259725076
542652,B00AO5WLIU,A2IXEKK3YU4967,1,1.087468621068986
542653,B00AO5WLIU,A174IAQL6SILGM,1,1.23420700015475
542654,B00AO5WLIU,A1RR36YKJB917S,4,1.0
542657,B00AO5WLIU,A2T16IK0U3DLMX,4,5.0
542658,B00AO5WLIU,A2IJOX034CBC5U,1,1.0
542660,B00AO5WLIU,A1VM5Y6BL07X9X,4,4.795226545272822
542662,B00AO5WLIU,AM4X3TREMZTQZ,3,1.0
542664,B00AO5WLIU,A18FO7INY74V2G,1,2.4695589684485624
542665,B00AO5WLIU,A1UQKUOBV9DF0U,3,1.5101170140891205
542666,B00AO5WLIU,A2T7Q9SZ4ZSU8X,1,2.8256546138463605
542668,B00AO5WLIU,AL2U480JE2W8H,4,5.0
542670,B00AO5WLIU,A2SBIIX12MLUWB,3,1.5151549520062129
542671,B00AO5WLIU,A3KWWQOO6LX2EW,4,2.185630148985741
542672,B00AO5WLIU,A36OH8KSEZGUXT,5,3.114281590322437
542673,B00AO5WLIU,A3W4OKFSQCIPJD,1,1.9476792017791633
542674,B00AO5WLIU,A38O6M81PNDY5H,1,2.2285132691658633
542675,B00AO5WLIU,AV895KDGRVKFQ,5,5.0
542676,B00AO5WLIU,AUIGKJVFBRQ8C,2,1.0
542677,B00AO5WLIU,A31JX6C54PQBCF,1,1.5455691753564853
542678,B00AO5WLIU,A3MITT958EH9TW,2,3.0012304096519893
542679,B00AO5WLIU,A10HJISR87ANZK,1,2.8512845236164184
542680,B00AO5WLIU,A3RAM6FJI2R2ZY,1,1.0
542681,B00AO5WLIU,A1TTMFLIHDGV58,5,5.0
542682,B00AO5WLIU,A34BIKJL49DFQH,1,1.0
542683,B00AO5WLIU,A2L5CQCAZD9D86,5,5.0
542684,B00AO5WLIU,A74GUPG1PFM4Z,2,2.428918958017138
542685,B00AO5WLIU,A2GH0K4XYOPK4Q,1,5.0
542688,B00AO5WLIU,A2UZ5ZMT4XP1RQ,5,4.109023852678117
542689,B00AO5WLIU,AS4U7QLYPM3H2,1,1.0
542690,B00AO5WLIU,A2U4ENM9XKX3R1,1,1.0
542691,B00AO5WLIU,A3N63ZCCMKSXN8,1,1.0
542692,B00AO5WLIU,A160Z6G7HER4YG,1,2.7171595279374747
542693,B00AO5WLIU,AHJD5RSBBQPOC,2,3.449401275954442
542694,B00AO5WLIU,ADQ1ZTPFDHMBN,5,5.0
542695,B00AO5WLIU,AS2ER31ZH20LX,1,2.4027997790102074
542696,B00AO5WLIU,A2Q4JGMR0ZNKCN,1,1.0
542697,B00AO5WLIU,A1C76NGKYBIL4,2,1.0
542700,B00AO5WLIU,A32V48574NRCG6,2,1.9606779019599143
542702,B00AO5WLIU,A3W4EFZ7WFCELI,1,1.0
542703,B00AO5WLIU,A1FK71UFOSKE8G,4,5.0
542704,B00AO5WLIU,AM5CPKHRLCG1T,3,5.0
542705,B00AO5WLIU,A3OI34NN0OWZJ7,5,5.0
542706,B00AO5WLIU,AYH7HVOPCNWKZ,4,1.557943211675282
542707,B00AO5WLIU,A516Q9TTYVYOG,3,3.275048426606178
542708,B00AO5WLIU,A3PQ0H4AB03YR1,1,1.1849894386180377
542709,B00AO5WLIU,AQ5A10N61H758,1,1.0523204098197865
542713,B00AO5WLIU,A2LMYNKI6TQ89U,1,1.1504399108458148
542714,B00AO5WLIU,A2YAUX8C73PN43,1,1.0
542719,B00AO5WLIU,ASXYFYCPIP232,2,1.0
542721,B00AO5WLIU,A2RZON6A76SS1C,1,1.1542617917747966
542722,B00AO5WLIU,A9CQ67UGW74MP,1,1.0
542730,B00AO5WLIU,AOLZTY8UJ5THM,4,1.7835654535503558
542731,B00AO5WLIU,AA1JDP4E03A4P,2,1.0
542733,B00AO5WLIU,ARHPK4E5N1FQW,3,1.0
542734,B00AO5WLIU,A2L16OSA8AA582,4,3.1352146830752625
542736,B00AO5WLIU,A2W98JX14SIQVT,5,5.0
542737,B00AO5WLIU,A239MFM40GO85W,1,1.810177405889168
542738,B00AO5WLIU,A1G8PKE6Q7OQV4,1,1.438651513830409
542740,B00AO5WLIU,A31JRG7DBL9Q4G,1,1.0
542741,B00AO5WLIU,A14F48IKL7GHLQ,1,1.8185696977731443
542742,B00AO5WLIU,A57Z9401DTC8G,1,1.0
542743,B00AO5WLIU,A2A4AK0PW1CS1O,2,1.1528855445283779
542746,B00AO5WLIU,A1X0G2HRVM6NSA,5,3.660610192524797
542747,B00AO5WLIU,A1FVF1YPHADB5,1,1.0
542748,B00AO5WLIU,A1J7TD53ZJRIZF,2,1.0
542749,B00AO5WLIU,A2GX2X9SM5OH0B,4,5.0
542750,B00AO5WLIU,AVJBEPUEAZ8BG,5,3.6805899204153825
542751,B00AO5WLIU,A1FOM5L6QJ1RJ1,4,2.3458046616401935
542752,B00AO5WLIU,AMMVO6E566ESD,2,3.702042693110882
542754,B00AO5WLIU,AHFS8CGWWXB5B,3,3.5394244289670733
542755,B00AO5WLIU,A2QSZS4MUXYL20,1,2.462321375454583
542757,B00AO5WLIU,AGSAQI99TIZGI,1,1.0
542760,B00AO5WLIU,A1P1XVZ3T92HMC,1,1.0
542763,B00AO5WLIU,A3MN8CP0NWABEY,5,2.6580073736237866
542765,B00AO5WLIU,ADENLBKHQOTDH,3,5.0
542766,B00AO5WLIU,A20LI0V1UAHH3P,2,1.5530462970662497
542768,B00AO5WLIU,A25UHR5KTMEHQF,5,1.669187790626662
542769,B00AO5WLIU,A11PMXURIH3A39,3,5.0
542772,B00AO5WLIU,A9C9543O6UL8H,3,1.0
542773,B00AO5WLIU,A36R1GGNDJ0R5I,2,2.384274002707141
542774,B00AO5WLIU,A223I1V8UB0252,5,5.0
542777,B00AO5WLIU,A245XYPNOO17BD,1,1.4002745874771247
542778,B00AO5WLIU,A2TLGPP7GY83XM,2,1.6454476462985441
542780,B00AO5WLIU,A3MBT7KEP5LXMX,3,1.1505701869238476
542781,B00AO5WLIU,AVLIZ0ELE841W,5,5.0
542782,B00AO5WLIU,A232P4HDJZYTYT,1,4.470173623730318
542783,B00AO5WLIU,A1I0XRIA9IH5M0,1,1.0
542784,B00AO5WLIU,A17NODBCWDMZ3U,4,5.0
542786,B00AO5WLIU,A30M0YAILBOUUN,3,1.0
542787,B00AO5WLIU,A25LQVGAQ4V8YT,3,4.930281318382525
542788,B00AO5WLIU,A1ASNKZAZFZZ0M,4,3.5107242313482656
542789,B00AO5WLIU,AYYKDLL6BOCEU,4,2.720647233142195
542790,B00AO5WLIU,A3LH9MK734UCYN,1,1.0
542792,B00AO5WLIU,A1KBQODTPVV6WW,5,5.0
542793,B00AO5WLIU,A2N0MQAB7JBQ4L,2,1.6418534112887535
542795,B00AO5WLIU,A3KTMH1QLDF02X,2,3.22839046820351
542796,B00AO5WLIU,A1RHXUPAF8XEG1,3,4.105092348724255
542797,B00AO5WLIU,A10FES2AU7AYTD,2,1.0
542798,B00AO5WLIU,A151V0TGYUHDUD,3,2.3439341874015263
542799,B00AO5WLIU,A1V90R80XIY56G,4,5.0
542800,B00AO5WLIU,A1VSU6PAF1Z9ZI,2,1.2472015397457392
542801,B00AO5WLIU,AX43KZ8HH5ZXF,1,1.0
559436,B0085MNZ66,A2G7I3KKKHNOUM,3,5.0
559437,B0085MNZ66,A18OF1T2X7ILPJ,1,5.0
559439,B0085MNZ66,A1Q1XYVPZN1TKC,4,5.0
559443,B0085MNZ66,A1X1CEGHTHMBL1,4,4.7699348627312474
559444,B0085MNZ66,A3N44MWA0RY8I8,1,3.70149383506325
559445,B0085MNZ66,A3JM915THKUODJ,4,5.0
559447,B0085MNZ66,A2POPVA41XE1RP,5,3.942016021611958
559450,B0085MNZ66,A297HV4BN79V89,4,3.13019050081388
559452,B0085MNZ66,A2KL6WORAQWJBE,2,3.565115566114006
559454,B0085MNZ66,AWZVJVORSYODE,3,5.0
559455,B0085MNZ66,A1XJHFCRL5AINO,2,1.0
559457,B0085MNZ66,A1A8G4Z8TP7N2U,4,5.0
559458,B0085MNZ66,A2N2F4BMKN4I6J,4,5.0
559459,B0085MNZ66,A3LH9MK734UCYN,3,2.5790491129843085
559460,B0085MNZ66,A8QRQIG7O4CIM,4,2.326145445097586
559462,B0085MNZ66,AOBDY0LROQV7N,5,5.0
559463,B0085MNZ66,A16M4E4TXK07EV,1,4.055474853466375
559464,B0085MNZ66,AIVBYWGSKLBXV,2,1.0
559465,B0085MNZ66,AV01QD0GXC1B1,5,5.0
559466,B0085MNZ66,A3TO678QMLOPI3,5,2.24259595347609
559467,B0085MNZ66,A3MN8CP0NWABEY,4,1.2935148024698973
559468,B0085MNZ66,A2JEGPJLN3UDJC,5,4.060145072984564
559469,B0085MNZ66,AOVAPFQGBY8FC,1,1.0
559470,B0085MNZ66,ABVVC7E69EVNK,5,5.0
559471,B0085MNZ66,A2BN0PIB718P23,4,1.0283782795820389
559473,B0085MNZ66,A244Y8MJQC5P8L,1,1.3931883028021452
559474,B0085MNZ66,A2JIDOMK63NZOF,1,5.0
559475,B0085MNZ66,A2LWR87YHJ8OMU,4,4.731017942942747
559476,B0085MNZ66,A1MDZ3OB4J6RK8,4,5.0
559478,B0085MNZ66,A2S9ZG57MWBC54,5,1.3998170826175294
559479,B0085MNZ66,A2K7ZKYVDT9M1X,4,4.553894857277825
559480,B0085MNZ66,A206IDTXS33ZYZ,5,5.0
559481,B0085MNZ66,AYZ1JR99V4XF8,5,5.0
559482,B0085MNZ66,A791QXBYPINLM,3,1.0
559483,B0085MNZ66,A1X0G2HRVM6NSA,5,1.0
559485,B0085MNZ66,A2U6WZ2ZHFDI8T,3,5.0
559487,B0085MNZ66,AIS8EOB1HX13I,2,1.909783352414962
559488,B0085MNZ66,A8PF0YZ8OQ7ES,3,2.615785074977307
559490,B0085MNZ66,A3GO72HN80DUQ7,4,5.0
559491,B0085MNZ66,A3SEXLKM827ZXF,5,5.0
559492,B0085MNZ66,A1IB4XCFX7U15D,4,2.517460841832875
559494,B0085MNZ66,ASX3XIH89ZYUX,1,1.0
559495,B0085MNZ66,A16L2WXBALBHP2,3,1.4988649304134607
559496,B0085MNZ66,A14L2S1099LRW5,5,5.0
559497,B0085MNZ66,AWMBV8N9C1OY3,5,1.3523924695548417
559499,B0085MNZ66,A3ULWQ78JMPW9E,3,1.1141552318182983
559500,B0085MNZ66,A14N3H7P2FVVXS,5,5.0
559502,B0085MNZ66,AXACR1UPLX1NO,5,5.0
559503,B0085MNZ66,AL64X4ZNCLLKX,1,1.0
559505,B0085MNZ66,A1TPXDIJL6XLXU,5,1.0
559506,B0085MNZ66,AQWFT6VC43ZN5,1,2.3521833271792394
559508,B0085MNZ66,AHKL4LXC1JLKN,1,1.0
559509,B0085MNZ66,A3MJND0GGG3SWB,5,5.0
559510,B0085MNZ66,AQPHKQVUEU2TW,5,4.591053838907425
559511,B0085MNZ66,A26XEKMAF11U8J,3,3.0702886176274493
559512,B0085MNZ66,A3APIKJJJYMFPS,4,3.1703691617324337
559513,B0085MNZ66,A1J89RY6I1PEGE,1,1.0
559514,B0085MNZ66,A3DZXLDEDQ4ED8,1,1.3781915810979861
559515,B0085MNZ66,AECO92UIKW0PD,4,4.590408954097929
559516,B0085MNZ66,A2D4OMRVB52M1R,2,1.0
559517,B0085MNZ66,A23IREAU8CT985,1,1.457382385082679
559519,B0085MNZ66,A3B3OYIME142VO,5,5.0
559520,B0085MNZ66,A1NWB6L82VFAXG,5,5.0
559521,B0085MNZ66,A1XII1TRWZ0Y7D,3,5.0
559522,B0085MNZ66,A2OI04L04IJ3N1,4,3.3853902601881596
559523,B0085MNZ66,A9DZE2X4MQCLJ,1,1.0
559524,B0085MNZ66,A1XD6I2RTLISMZ,1,1.0
559525,B0085MNZ66,ALJ5ZDAQ1G3UF,4,5.0
559527,B0085MNZ66,ADH7023A71R1O,4,1.587103593693921
559528,B0085MNZ66,AGK11TF4U2187,5,4.330816444823659
559531,B0085MNZ66,A3D1HRBXYWFORV,5,2.9255182736171106
559535,B0085MNZ66,A202CZ4PJH83G4,5,5.0
559536,B0085MNZ66,A2FBI1R5GF4JJ4,5,5.0
559537,B0085MNZ66,A2RAM4I7S7AF65,1,1.0
559538,B0085MNZ66,A1P60U90C2MIQ5,5,3.7430485777506535
559539,B0085MNZ66,AZ2GPBBTMWB5Y,4,2.4706791798892684
559540,B0085MNZ66,A2BRDTVPGYFZJ5,2,3.941936020988013
559542,B0085MNZ66,A1N32EEFZMNEVY,2,1.0
559543,B0085MNZ66,AHFS8CGWWXB5B,3,5.0
559544,B0085MNZ66,AXKA7QEAHQIZZ,3,1.0
559549,B0085MNZ66,A26PD5LWYFX5DP,2,2.4222187808126625
559550,B0085MNZ66,A1S28QYQT77FKV,5,5.0
559551,B0085MNZ66,A2D2IUEYJN2BRA,2,2.536615177982388
559553,B0085MNZ66,ASXYFYCPIP232,5,5.0
559554,B0085MNZ66,A3QZ0TOS9USTNK,2,2.3849364933329906
559555,B0085MNZ66,A3G0YK1H52MPE2,5,4.484049042536124
559557,B0085MNZ66,ADBXVPFFJ2VA4,5,2.028890191025436
559558,B0085MNZ66,A2MOF0KJC8QHXP,5,4.474886412820016
559559,B0085MNZ66,AYN3B6DALT8J1,4,3.9633300382255223
559560,B0085MNZ66,A2550XGZEFDH2Y,3,4.433080718311111
559562,B0085MNZ66,A516Q9TTYVYOG,2,5.0
559565,B0085MNZ66,ATOQXH7JFG36I,5,5.0
559566,B0085MNZ66,A28VDEQGFKJZV9,4,3.1448521901526014
559568,B0085MNZ66,A2HRM39XWJHTD6,5,5.0
559571,B0085MNZ66,A1Y30QZXBMC520,5,5.0
559572,B0085MNZ66,AQ0SVVUPPF4UX,1,2.7088552008702216
559573,B0085MNZ66,AI4IPCTJK3ZPE,1,1.0
559574,B0085MNZ66,A2PQX7A4H7Y0YA,2,2.6063888968142557
559576,B0085MNZ66,A1BICOM5KADF6T,2,4.398118045174958
559577,B0085MNZ66,ABAJFQ8GPS6M0,5,5.0
559578,B0085MNZ66,A1MI42R6TON95A,1,1.1404725340716189
559580,B0085MNZ66,APQP0LSN55OTJ,5,4.868147397353593
559584,B0085MNZ66,A2N0MQAB7JBQ4L,4,4.381916445267735
559586,B0085MNZ66,A2B6MOY9RXWZ46,4,5.0
559588,B0085MNZ66,A35LHLBXNRLGET,5,4.925518402535346
559589,B0085MNZ66,A1IYKFUHZTHS60,1,1.8624129942234715
559593,B0085MNZ66,A2JFN92NDJOO87,5,5.0
559594,B0085MNZ66,A1T8L3APHN8TLX,5,1.6876413882632826
559595,B0085MNZ66,A4T6LVLEWXRLE,4,3.0403491314463675
584925,B005VTS4EY,A3U9S12HK5DOJB,5,4.1334714015993015
584926,B005VTS4EY,AS7M60HVOGSBC,5,5.0
584932,B005VTS4EY,A3P1YHS0G5LFVR,5,3.7876219174598598
584938,B005VTS4EY,A2NXIBEX099GA1,4,5.0
584941,B005VTS4EY,A42IMC86ZT3JN,3,4.232198715581328
584943,B005VTS4EY,A395SYC08XOSCG,4,5.0
584944,B005VTS4EY,A8NVXC3LWF540,4,5.0
584947,B005VTS4EY,A2TZ85S0JX2JBO,5,5.0
584948,B005VTS4EY,A1K70TTIR77IPA,5,5.0
584951,B005VTS4EY,AE95LOJTA10S3,5,4.43058065705822
584953,B005VTS4EY,AJ7JUYGVTS82U,4,3.4373409047938948
584956,B005VTS4EY,A1RUSQIH1AJM45,5,3.8506806889799976
584957,B005VTS4EY,A2Z56E1E969BUL,5,3.4270958450716753
584958,B005VTS4EY,A2009XOVIOPSRT,5,5.0
584959,B005VTS4EY,A1JSUDBUEAPVKB,5,5.0
584960,B005VTS4EY,A3FBIRH4O3YJR1,1,1.2470835217254226
584962,B005VTS4EY,AJATLBAOXE5JN,4,1.0
584963,B005VTS4EY,A241X49DZO5FZN,4,5.0
584964,B005VTS4EY,AMT3KB2HSU4NE,5,5.0
584967,B005VTS4EY,A209FU54SNNI3C,1,1.0
584969,B005VTS4EY,A3L9EBN1KLPL4O,1,1.0
584974,B005VTS4EY,A1EU66488BUQC2,1,1.234389674090579
584976,B005VTS4EY,A2GMFI5XWMV1HU,4,5.0
584977,B005VTS4EY,A3HZKCX3EUEMJZ,5,5.0
584978,B005VTS4EY,A291S31BZFT2FE,3,1.7407971189799318
584980,B005VTS4EY,A1BTAJ79XT454B,4,2.4528822379524926
584981,B005VTS4EY,A297KBLU18UT5G,5,4.487288934844385
584982,B005VTS4EY,A278G9AVZO4IBS,5,4.111144408568733
584984,B005VTS4EY,A17VRDU4FO6280,4,3.4937543422256687
584987,B005VTS4EY,A2K62IHNYD9CBR,3,1.6247245889046225
584989,B005VTS4EY,AIKRW5DLA3ZUM,3,5.0
584990,B005VTS4EY,AYNS44SLNEV6E,5,4.426736830898851
584991,B005VTS4EY,A16LPV5N225X95,4,3.752187388265172
584993,B005VTS4EY,A2RF2F637MR57A,4,4.4393452913412075
584994,B005VTS4EY,A3N4Q50O9UPJRJ,5,5.0
584998,B005VTS4EY,A1X1CEGHTHMBL1,2,1.0
584999,B005VTS4EY,A2P4IDF6BBT87Z,4,5.0
585002,B005VTS4EY,A1ODKZ5J8QIQCX,1,1.0
585004,B005VTS4EY,A2N2RRCERGTA11,5,3.528938932204966
585008,B005VTS4EY,A1Z6OTEQQKGGWT,3,1.0
585009,B005VTS4EY,A2ZYKMOGSF43P3,4,2.1874235576134033
585011,B005VTS4EY,A1DIY6A264GFB,5,5.0
585015,B005VTS4EY,A1VPVN2EG16VHT,4,1.520131113267289
585017,B005VTS4EY,A2SHWIOE8TVWJ2,5,3.7470699247072274
585020,B005VTS4EY,A3CZMYJ63DEON,5,5.0
585021,B005VTS4EY,A1I3JXUJW7W16S,4,2.5066670006642804
585023,B005VTS4EY,A30LKJASXNUSOX,5,5.0
585025,B005VTS4EY,A3F5QBDKO95EMM,4,5.0
585028,B005VTS4EY,A3HG6SHQVQ34WU,4,2.298822021704525
585030,B005VTS4EY,A11CUDCVYTHG83,5,4.450020517814384
585032,B005VTS4EY,ABUA1NJGSTEID,5,3.22152302461602
585034,B005VTS4EY,A1ERI3EOKKBVI3,4,3.172046585673158
585035,B005VTS4EY,A12YPVJ4WG8N2C,1,2.3874738988749487
585036,B005VTS4EY,A10HX113M7H3MK,5,5.0
585040,B005VTS4EY,A10F32KLUDO3RU,5,4.924992800021396
585045,B005VTS4EY,AUE1NZ26HFNVE,4,1.0
585047,B005VTS4EY,A3XTORP766E3Z,1,3.1405316387315216
585049,B005VTS4EY,A11PDVK9JMU2Q0,5,5.0
585050,B005VTS4EY,AZX0957O9AOHU,5,4.97970297206934
585051,B005VTS4EY,AKISQ4JWHKIBN,5,5.0
585052,B005VTS4EY,A2FILU6LKMINRH,3,4.297743927852256
585057,B005VTS4EY,AXNPDAYS5E646,5,4.795284663208555
585061,B005VTS4EY,A28F3UTYVIHEL1,5,5.0
585063,B005VTS4EY,AHQZVBDR2QNWB,5,5.0
585069,B005VTS4EY,AHKUJ7716L4OC,4,5.0
585070,B005VTS4EY,A1Z3HSWO33XSF5,4,3.967061899602952
585071,B005VTS4EY,A2AM6RNAVNEL5K,5,5.0
585073,B005VTS4EY,A243VDMUZ3INLB,5,3.9410708590093417
585074,B005VTS4EY,A1IU7S4HCK1XK0,5,4.905074869560979
585077,B005VTS4EY,A23H1TUK2EVNZX,5,5.0
585079,B005VTS4EY,A2LQAQ1PBX0UD2,5,4.024867895055519
585087,B005VTS4EY,AR3RI977AMZBZ,5,5.0
585090,B005VTS4EY,A15YYJAL3QFUL2,5,3.7087453209432035
585092,B005VTS4EY,A2W0J8FLPX1HIM,5,4.895450179106867
585095,B005VTS4EY,AI657JREHQSJN,4,5.0
585098,B005VTS4EY,A1IN2YV0JXZ3SI,5,5.0
585099,B005VTS4EY,ATLTTAK9U48VR,4,3.450077596896443
585100,B005VTS4EY,AR9N39N5PS5NS,5,3.0635120937568034
585101,B005VTS4EY,A1NUV8W4O2DR73,5,5.0
585102,B005VTS4EY,A2AR2ZWNIRZFNO,1,1.0
585106,B005VTS4EY,A1PKT9ZQQEZ5P0,1,4.112491029205918
585107,B005VTS4EY,A1UEEFCWG4GBG2,5,1.0
585111,B005VTS4EY,A3OIHU92M34QFI,3,4.5116514986151355
585112,B005VTS4EY,A10FPQBP4C1Q3A,5,4.0150367343783975
585114,B005VTS4EY,A3EBTGOUR6IHFI,1,1.5589313281332253
585115,B005VTS4EY,A2QKQWH6NQVQJM,5,5.0
585116,B005VTS4EY,A3OXHLG6DIBRW8,4,3.2062091732290003
585117,B005VTS4EY,A3F3B6HY9RJI04,5,5.0
585118,B005VTS4EY,A102Y9SVCWI737,5,4.1916257741448035
585122,B005VTS4EY,A1OYE50RPZW4UY,3,1.0
585124,B005VTS4EY,A3G9HVPUVEVKFN,4,1.0
585125,B005VTS4EY,A5FQI14VDKLJI,5,5.0
585128,B005VTS4EY,A3MNKJSG1UP9ZJ,3,4.0276000686328794
585131,B005VTS4EY,A26PD5LWYFX5DP,3,2.822514200891405
585135,B005VTS4EY,A1PIXIFN6LYJD6,4,5.0
585140,B005VTS4EY,ALFZNGH4Q1NTS,5,5.0
585141,B005VTS4EY,A3C1O07JJ78PF1,4,2.094630732617711
585143,B005VTS4EY,A2LB99SJH4O3NK,5,4.362279975663492
585145,B005VTS4EY,A3A0T35XCY96AI,1,2.883123574318846
585148,B005VTS4EY,A32LG8NFJVY5E5,4,1.0
585149,B005VTS4EY,A1ZLP66QZ691SK,5,5.0
585150,B005VTS4EY,AIM4HG85JJ6Q3,5,5.0
585151,B005VTS4EY,A25CMB6QJ5I0NW,5,3.7804959107207994
585153,B005VTS4EY,A28798EYHXJTMJ,4,1.0
585157,B005VTS4EY,A1NRN9RNL2K9EU,4,4.589520705542288
585158,B005VTS4EY,A1B7VA1MAQ9M65,4,3.1374577622740034
