,asin,rating,cluster,predicted_star_rating
220,A1X7BK2WOML173,1.0,cluster83,1.0
221,A1XAKBILFLC5MH,4.0,cluster83,3.2198966942729457
222,A1XDT4TFEV9BQF,5.0,cluster83,5.0
223,A1XEJNQ722MHT6,1.0,cluster83,1.0
224,A1XGD5ZKGXWC9G,5.0,cluster83,5.0
225,A1XL0STW379EA1,5.0,cluster83,5.0
226,A1XO1Y4QUSMLBT,5.0,cluster83,5.0
227,A1XONMAOJASSLS,2.0,cluster83,2.2225858453305176
228,A1XQNEI5O0M9IT,3.0,cluster83,5.0
229,A1XVVWRP5TC2XP,1.0,cluster83,1.0
230,A1XYWRAE00RR5Y,3.5,cluster83,1.1010217088249648
231,A1Y2BQFM7TEEGT,2.0,cluster83,1.0
232,A1Y7MCTM08N6C,4.0,cluster83,1.31143310876211
233,A1Y7MP5GIUXOG9,5.0,cluster83,4.047194152116967
234,A1Y9AJKYOD3DB9,5.0,cluster83,3.9562793074087503
235,A1YCRXPB14K5YP,5.0,cluster83,5.0
236,A1YM1M7YEB6NAM,5.0,cluster83,5.0
237,A1YM343BR3R63X,3.0,cluster83,3.487820110939086
238,A1YME3NRM051GW,1.0,cluster83,1.0
239,A1YQQB0PXLJ3KA,5.0,cluster83,5.0
240,A1YR00W919D9G1,5.0,cluster83,1.526630771818089
241,A1YSOVOR1ZG1RJ,5.0,cluster83,5.0
242,A1YSZPRMGY1RQN,3.0,cluster83,4.862791856500996
243,A1YSZR99HEL91P,4.0,cluster83,3.386080622149978
244,A1YURFHBK0W8QD,5.0,cluster83,5.0
245,A1YVQAOQOGEOC4,3.0,cluster83,4.288016088532603
246,A1YWO29ZPG9WE4,4.0,cluster83,5.0
247,A1Z2657BZPGL37,4.0,cluster83,5.0
248,A1Z41V2ZML9YXO,5.0,cluster83,5.0
249,A1Z5UZOURZVX78,1.0,cluster83,1.0
250,A1Z8FDFLY678PA,5.0,cluster83,3.636059200152115
251,A1ZAVMNAKP25TO,1.0,cluster83,1.9574238245233477
252,A1ZG4C0J835650,5.0,cluster83,4.426254313344635
253,A1ZG4Z1R3CLHN,5.0,cluster83,5.0
254,A1ZR9GET6BGEVY,5.0,cluster83,5.0
255,A1ZTZNV4LUIF6V,5.0,cluster83,3.3646158791192917
256,A1ZXH9DZECJLTV,4.0,cluster83,1.0
257,A201B4CSGJ8QDY,3.0,cluster83,1.0
258,A203MEKDYYOJ7U,1.0,cluster83,1.386638122911756
259,A20ARPV77UI58R,1.0,cluster83,4.338852029057976
260,A20B84891JYCW6,1.0,cluster83,1.0
261,A20B9BN7E1YRVX,4.0,cluster83,4.112186165641946
262,A20C4F8E860Z24,4.0,cluster83,3.780668708319662
263,A20FQW9LOAI1WM,5.0,cluster83,5.0
264,A20GTJQ0TNOZTW,4.0,cluster83,3.303909531216742
265,A20J5F2PK733CO,5.0,cluster83,4.785289383475809
266,A20L9EEOFYI18F,5.0,cluster83,5.0
267,A20ME6Q4YP9LAO,5.0,cluster83,1.3890794861592806
268,A20QNE0174JS5Z,1.0,cluster83,1.062846554705645
269,A20WMOJJ8YG873,1.0,cluster83,1.0229666907579196
270,A20WT9ASCUEHD4,5.0,cluster83,4.29258860521986
271,A20XIP2J6VU4MT,4.0,cluster83,1.8041243644660763
272,A20XX08AT1VTNG,4.0,cluster83,2.666537431666832
273,A21192MH6DBJ8D,1.0,cluster83,2.0907966944558254
274,A212OA9QV21D1C,1.5,cluster83,1.0
275,A213QBO0PNYYAT,5.0,cluster83,5.0
276,A21541AIX6GXE9,5.0,cluster83,5.0
277,A217XU7RGUNP39,4.0,cluster83,5.0
278,A21B62T3FAECRG,4.0,cluster83,5.0
279,A21BX1UXWUR29A,5.0,cluster83,4.865372963247283
280,A21EFNW1N120VG,4.0,cluster83,3.2803473896792026
281,A21I9UFX9P4MTV,5.0,cluster83,1.8262100461828412
282,A21IB79ZWVFG6W,4.0,cluster83,4.557578637287775
283,A21IV4KROPRZR7,5.0,cluster83,4.318500107111424
284,A21LSWE2W9O9DQ,5.0,cluster83,4.899487949173996
285,A21NWXRFQRWWLV,4.0,cluster83,2.79064814952147
286,A21QJAY5989CZZ,1.0,cluster83,2.6786458275953517
287,A21TUKXUUE0VWP,3.0,cluster83,3.6116652916246954
288,A21VOPBPPM1PBY,5.0,cluster83,5.0
289,A21W8X27VOEJKO,3.0,cluster83,2.799270136733022
290,A21ZB54D804NPH,5.0,cluster83,5.0
291,A2208W8X354TOT,1.0,cluster83,1.0
292,A22183VKJTTRBU,5.0,cluster83,5.0
293,A222QQL9VJEUS8,5.0,cluster83,1.4744843341795457
294,A222VUWXVLCCH7,5.0,cluster83,5.0
295,A223F9MO3U3TQ2,5.0,cluster83,5.0
296,A224IJQA4D2ZGI,5.0,cluster83,3.2969734178423202
297,A225GOAEL69HIA,1.0,cluster83,2.096615038195167
298,A227WH3WA7PE00,5.0,cluster83,5.0
299,A229HP8MAPQATT,3.0,cluster83,1.1557593156873593
300,A22EA2GX2OUF8D,1.0,cluster83,1.2095824378581501
301,A22EK4LLHVO7EX,5.0,cluster83,5.0
302,A22MV591UKZ2N5,3.0,cluster83,2.2391351923929443
303,A22RKRGOO3129Y,1.0,cluster83,1.0
304,A232XV2JOH7ZRE,5.0,cluster83,3.9920041552060663
305,A234L3ND8EKCKF,3.0,cluster83,2.909313656806829
306,A237IA5E9XE6QL,5.0,cluster83,5.0
307,A23EIJR7ZFD0BP,4.0,cluster83,4.74671341837796
308,A23FSHIO0LP2Q8,5.0,cluster83,3.324229409289469
309,A23GK4LZUI32E6,5.0,cluster83,5.0
310,A23HH8GXX8POLX,4.0,cluster83,1.0
311,A23HY6TCVDSEPF,1.0,cluster83,1.0
312,A23KTWLU7X8D3N,5.0,cluster83,4.670988598723281
313,A23RNROFXAF5PQ,1.0,cluster83,4.209050004295834
314,A23STP6F04SUDY,5.0,cluster83,5.0
315,A23WV0IIPGCR6,2.0,cluster83,1.0
316,A23YVBIKJXRKPS,3.0,cluster83,2.976597554419206
317,A24A0UJZY9DH84,2.0,cluster83,1.6682933076472657
318,A24B1HFSAL2NRP,3.0,cluster83,3.5183232342417927
319,A24FJWYZU0TROU,1.0,cluster83,1.6913899574830187
320,A24FQ2VO9BOT8,5.0,cluster83,5.0
321,A24I5EJWYNZBOJ,5.0,cluster83,5.0
322,A24K7S1AXUI7GJ,5.0,cluster83,1.9222050977417835
323,A24L6MED9MLDOO,4.0,cluster83,5.0
324,A24U6NPGLK7AA6,5.0,cluster83,4.796630695573341
325,A24US2JI9CJ0SE,3.0,cluster83,5.0
326,A24XLZHEI2W32L,4.0,cluster83,4.853392950645878
327,A24XNR1G8WR8LD,4.0,cluster83,5.0
328,A24YNZO6NOO3JF,2.0,cluster83,1.0
329,A253IJHKRW2P5G,1.0,cluster83,3.5820601785974624
330,A2599QYDXHH8TL,5.0,cluster83,3.4027283688245946
331,A25A4SQNT8FR91,5.0,cluster83,5.0
332,A25AWCVZQRSEUU,5.0,cluster83,4.013534107018632
333,A25BQ3FK03S9TI,5.0,cluster83,5.0
334,A25EZZ6PG0ZR18,2.0,cluster83,1.0
335,A25HWCJDKFDWAQ,5.0,cluster83,5.0
336,A25NL4DLKTF8RK,1.0,cluster83,1.0
337,A25P3OF3SLM11U,1.0,cluster83,1.772893518664174
338,A25P7AALJKE2O5,4.0,cluster83,4.147409050279715
339,A25R368HQ2LXCE,5.0,cluster83,5.0
340,A25TOCTC3XTLW6,1.0,cluster83,1.5436577329780405
341,A25WQ8DHF5KDDQ,1.0,cluster83,1.7962609773240388
342,A25WXC66VSFAQG,5.0,cluster83,5.0
343,A25ZIOOR1USDBW,4.0,cluster83,3.7022189929934193
344,A260WLAWACME2S,4.0,cluster83,2.4098221984610775
345,A269790XIMZS3R,3.0,cluster83,5.0
346,A26BC9H5WZ0A8L,4.0,cluster83,5.0
347,A26EYUAGV06AZP,5.0,cluster83,3.2346091934913783
348,A26FNICAUZE0N,3.0,cluster83,5.0
349,A26LFBT97LLT6Y,5.0,cluster83,5.0
350,A26N7DJCGTOLCX,5.0,cluster83,4.967445780696459
351,A26PMKCIDRA8QI,4.0,cluster83,3.2498592342052777
352,A272PR11C0UA5H,5.0,cluster83,3.783988752121514
353,A273X2DUCCEQJO,1.0,cluster83,4.365535568125104
354,A27735GMPYFDEQ,4.0,cluster83,3.3618690082697333
355,A27828SAS34EUC,1.0,cluster83,1.9837171813022376
356,A278T8BY6N889Y,3.0,cluster83,1.0
357,A27AMFMISTNC5D,1.0,cluster83,1.0
358,A27DAQD79ZNSQT,1.0,cluster83,1.0
359,A27DTIQMS0RWG0,2.0,cluster83,2.9239246999080772
360,A27H5A0L0EY6ZF,2.0,cluster83,3.12208395843571
361,A27JFURB6ROKMC,3.0,cluster83,1.0
362,A27KWUDWG6P21W,5.0,cluster83,5.0
363,A27S8DZ2PDO1CP,4.0,cluster83,1.1223694830800235
364,A27SES05AWG8AE,3.0,cluster83,4.04278720563139
365,A27SF4DRKV5A1Q,5.0,cluster83,5.0
366,A27U8XARDNSB3Z,5.0,cluster83,3.7908726343071266
367,A27VO1RH4OUSJK,1.0,cluster83,1.0
368,A280BJX5OTURSE,1.0,cluster83,1.0
369,A280HMW9AWIM5E,5.0,cluster83,3.1253018126519185
370,A283YXHI7DUA2E,4.5,cluster83,5.0
371,A284FXHTF4O1ZM,1.0,cluster83,1.0
372,A285VAWJE598LZ,5.0,cluster83,4.5703499297041565
373,A286N2ZJ7ZIQ3E,2.0,cluster83,5.0
374,A288OKF8M936P1,5.0,cluster83,1.5271353570504007
375,A289XPM5C94QJP,5.0,cluster83,5.0
376,A289ZZEB4CRSWG,5.0,cluster83,5.0
377,A28AC5O669MNFI,4.0,cluster83,5.0
378,A28AUYNXMNVANV,5.0,cluster83,5.0
379,A28CBK6UP6TFAU,2.5,cluster83,4.154843247370023
380,A28EABFHICAVF3,5.0,cluster83,5.0
381,A28EAE3NEH7O5D,5.0,cluster83,4.715631998609578
382,A28I8G1YROFDZA,4.0,cluster83,2.746474138720463
383,A28L4N64ATG1QF,4.0,cluster83,4.697644754687568
384,A28LG5JCYPTLQB,1.0,cluster83,1.0
385,A28M4LAEZ8E6H1,4.0,cluster83,5.0
386,A28N0G680E5ZQW,2.0,cluster83,2.6909499504283794
387,A28NAEF9TYRZOH,4.0,cluster83,5.0
388,A28NIDHV74T5CE,1.0,cluster83,2.5426224055261226
389,A28OVEQL4OHSVS,3.0,cluster83,3.611268934752351
390,A28QUXJNET5EHX,5.0,cluster83,5.0
391,A28S3352IP1HJM,2.0,cluster83,2.5457556858027623
392,A28SDQTLBU51BS,1.0,cluster83,1.0
393,A28SSN25IEJKBZ,4.0,cluster83,5.0
394,A28TJA3W8R1CRL,5.0,cluster83,4.894107316906967
395,A28UA4F7EA5GB2,5.0,cluster83,2.344837352250223
396,A28V7JYE65OJCP,5.0,cluster83,2.5450585241345958
397,A28YOHF90L3DUW,5.0,cluster83,5.0
398,A28YQH430TPDC4,1.0,cluster83,1.0
399,A28ZBZ9HWHN1P6,5.0,cluster83,3.295531979424741
400,A291B6X6IU0G5Q,5.0,cluster83,5.0
401,A293UF3X0QYY4N,2.0,cluster83,4.51299428713697
402,A29B2UTC3XP5VQ,4.0,cluster83,5.0
403,A29C3IU3LTE630,1.0,cluster83,1.0
404,A29CJSH741V1J0,1.0,cluster83,1.0
405,A29FO5HWPH9PKX,1.0,cluster83,1.0
406,A29FRYE7CJVFPF,5.0,cluster83,5.0
407,A29H82CBZA9P92,5.0,cluster83,4.368669765632747
408,A29M6TDPXRS2UF,5.0,cluster83,4.898795330095926
409,A29YEPECI69MBB,1.0,cluster83,1.0
410,A2A8LF5G8X60FQ,1.0,cluster83,1.26469039720692
411,A2AA3Q3RQMX6BK,4.0,cluster83,5.0
412,A2AAQ0UYU55KCS,4.0,cluster83,5.0
413,A2AB2VJZO8382U,5.0,cluster83,4.632798787404519
414,A2AG64K0UKUF46,5.0,cluster83,3.979242792484222
415,A2ALH49RIQTPZW,1.0,cluster83,1.0613741872866373
416,A2ANR3MM7F6Z7K,5.0,cluster83,5.0
417,A2AQN8ADWPQKYJ,2.0,cluster83,1.0
418,A2AUTCASUJI3AW,5.0,cluster83,4.974747410781924
419,A2AVRY7KI9ZWS0,5.0,cluster83,3.9263664428660316
420,A2AW4OWY1MTQFI,5.0,cluster83,4.630750772843914
421,A2AW6JSO02F68R,5.0,cluster83,4.277503687529168
422,A2AXIWUYCA83AZ,3.0,cluster83,1.2655411413201878
423,A2AY73K81QTZG3,1.0,cluster83,1.8534013656446438
424,A2AZWLP2QXMO5E,5.0,cluster83,4.460916020488243
425,A2B2HUXSRHYHOB,1.0,cluster83,3.1121351780772537
426,A2B8QMAW3RLAB1,3.0,cluster83,2.567405104449083
427,A2B9G2E4FVIKEG,5.0,cluster83,4.9785402341094285
428,A2BCG4XG5VJRKL,1.0,cluster83,1.0
429,A2BH3VBAX967UE,2.0,cluster83,1.7796091801576277
430,A2BL4KYN8RLNTD,2.0,cluster83,1.6741420590962273
431,A2BOI4O4LQZXWC,2.0,cluster83,2.004382140479145
432,A2BSEBK0S4RFOB,3.5,cluster83,3.550327932868848
433,A2BSMEY92MRRP9,3.0,cluster83,1.0
434,A2BSRC5T7VF2LE,5.0,cluster83,4.641550564009838
435,A2BUTA06Y4X5M1,1.0,cluster83,1.0
436,A2BVCF2AKHHCDF,5.0,cluster83,3.015559094248408
437,A2BYQ4B6VT8BFW,5.0,cluster83,4.015880193790292
438,A2C1OMUKOQYD6C,5.0,cluster83,5.0
439,A2C1OQ1GD9IX1R,5.0,cluster83,5.0
440,A2C3JFKBXJ91YJ,4.0,cluster83,1.846328722065953
441,A2C3OO019IIWSI,4.0,cluster83,1.9447490665920393
442,A2C5OTI1AB91VS,3.0,cluster83,4.893220637053032
