,asin,reviewer,star_rating,predicted_star_rating
542707,B00AO5WLIU,A516Q9TTYVYOG,3,4.9004077176206575
542708,B00AO5WLIU,A3PQ0H4AB03YR1,1,1.0
542709,B00AO5WLIU,AQ5A10N61H758,1,1.0
542713,B00AO5WLIU,A2LMYNKI6TQ89U,1,1.0
542714,B00AO5WLIU,A2YAUX8C73PN43,1,1.0
542719,B00AO5WLIU,ASXYFYCPIP232,2,1.0
542721,B00AO5WLIU,A2RZON6A76SS1C,1,1.0
542722,B00AO5WLIU,A9CQ67UGW74MP,1,2.082859924995449
542730,B00AO5WLIU,AOLZTY8UJ5THM,4,5.0
542731,B00AO5WLIU,AA1JDP4E03A4P,2,3.4132499597369645
542733,B00AO5WLIU,ARHPK4E5N1FQW,3,2.8834001191308265
542734,B00AO5WLIU,A2L16OSA8AA582,4,5.0
542736,B00AO5WLIU,A2W98JX14SIQVT,5,5.0
542737,B00AO5WLIU,A239MFM40GO85W,1,1.0
542738,B00AO5WLIU,A1G8PKE6Q7OQV4,1,1.0
542740,B00AO5WLIU,A31JRG7DBL9Q4G,1,2.790212099789759
542741,B00AO5WLIU,A14F48IKL7GHLQ,1,1.0
542742,B00AO5WLIU,A57Z9401DTC8G,1,3.172340781141131
542743,B00AO5WLIU,A2A4AK0PW1CS1O,2,2.3906767230844697
542746,B00AO5WLIU,A1X0G2HRVM6NSA,5,3.367809388263996
542747,B00AO5WLIU,A1FVF1YPHADB5,1,4.4241006421618305
542748,B00AO5WLIU,A1J7TD53ZJRIZF,2,1.633537616182247
542749,B00AO5WLIU,A2GX2X9SM5OH0B,4,4.906209556772869
542750,B00AO5WLIU,AVJBEPUEAZ8BG,5,5.0
542751,B00AO5WLIU,A1FOM5L6QJ1RJ1,4,4.256637491220138
542752,B00AO5WLIU,AMMVO6E566ESD,2,2.761892741053523
542754,B00AO5WLIU,AHFS8CGWWXB5B,3,5.0
542755,B00AO5WLIU,A2QSZS4MUXYL20,1,2.7594977455070833
542757,B00AO5WLIU,AGSAQI99TIZGI,1,1.5410149816029142
542760,B00AO5WLIU,A1P1XVZ3T92HMC,1,1.1647566558965525
542763,B00AO5WLIU,A3MN8CP0NWABEY,5,5.0
542765,B00AO5WLIU,ADENLBKHQOTDH,3,5.0
542766,B00AO5WLIU,A20LI0V1UAHH3P,2,2.822457508075081
542768,B00AO5WLIU,A25UHR5KTMEHQF,5,3.920177217224362
542769,B00AO5WLIU,A11PMXURIH3A39,3,4.214874742997272
542772,B00AO5WLIU,A9C9543O6UL8H,3,2.027019358496557
542773,B00AO5WLIU,A36R1GGNDJ0R5I,2,1.0
542774,B00AO5WLIU,A223I1V8UB0252,5,5.0
542777,B00AO5WLIU,A245XYPNOO17BD,1,1.939743154495519
542778,B00AO5WLIU,A2TLGPP7GY83XM,2,1.273280149211715
542780,B00AO5WLIU,A3MBT7KEP5LXMX,3,3.0437401106186135
542781,B00AO5WLIU,AVLIZ0ELE841W,5,5.0
542782,B00AO5WLIU,A232P4HDJZYTYT,1,1.0
542783,B00AO5WLIU,A1I0XRIA9IH5M0,1,1.0
542784,B00AO5WLIU,A17NODBCWDMZ3U,4,2.779498923054556
542786,B00AO5WLIU,A30M0YAILBOUUN,3,4.741129040471075
542787,B00AO5WLIU,A25LQVGAQ4V8YT,3,2.7765201542159303
542788,B00AO5WLIU,A1ASNKZAZFZZ0M,4,2.086359625940479
542789,B00AO5WLIU,AYYKDLL6BOCEU,4,4.828250930354822
542790,B00AO5WLIU,A3LH9MK734UCYN,1,1.0
542792,B00AO5WLIU,A1KBQODTPVV6WW,5,2.825124866990696
542793,B00AO5WLIU,A2N0MQAB7JBQ4L,2,1.0
542795,B00AO5WLIU,A3KTMH1QLDF02X,2,2.2868689506921407
542796,B00AO5WLIU,A1RHXUPAF8XEG1,3,5.0
542797,B00AO5WLIU,A10FES2AU7AYTD,2,2.756314205510327
542798,B00AO5WLIU,A151V0TGYUHDUD,3,1.0
542799,B00AO5WLIU,A1V90R80XIY56G,4,3.967459530477301
542800,B00AO5WLIU,A1VSU6PAF1Z9ZI,2,1.0
542801,B00AO5WLIU,AX43KZ8HH5ZXF,1,1.0
559436,B0085MNZ66,A2G7I3KKKHNOUM,3,1.0
559437,B0085MNZ66,A18OF1T2X7ILPJ,1,1.0
559439,B0085MNZ66,A1Q1XYVPZN1TKC,4,4.080395973439096
559443,B0085MNZ66,A1X1CEGHTHMBL1,4,1.0
559444,B0085MNZ66,A3N44MWA0RY8I8,1,3.8528810196360554
559445,B0085MNZ66,A3JM915THKUODJ,4,4.911673217570989
559447,B0085MNZ66,A2POPVA41XE1RP,5,1.4040183572455627
559450,B0085MNZ66,A297HV4BN79V89,4,5.0
559452,B0085MNZ66,A2KL6WORAQWJBE,2,2.4827526625199727
559454,B0085MNZ66,AWZVJVORSYODE,3,3.7027399284257965
559455,B0085MNZ66,A1XJHFCRL5AINO,2,2.029277529118682
559457,B0085MNZ66,A1A8G4Z8TP7N2U,4,2.331936081392117
559458,B0085MNZ66,A2N2F4BMKN4I6J,4,5.0
559459,B0085MNZ66,A3LH9MK734UCYN,3,2.14878691904761
559460,B0085MNZ66,A8QRQIG7O4CIM,4,1.0
559462,B0085MNZ66,AOBDY0LROQV7N,5,2.857292436809132
559463,B0085MNZ66,A16M4E4TXK07EV,1,3.8469433062105924
559464,B0085MNZ66,AIVBYWGSKLBXV,2,3.711782326654955
559465,B0085MNZ66,AV01QD0GXC1B1,5,4.101074590109768
559466,B0085MNZ66,A3TO678QMLOPI3,5,4.3985528706443215
559467,B0085MNZ66,A3MN8CP0NWABEY,4,5.0
559468,B0085MNZ66,A2JEGPJLN3UDJC,5,3.6626021538263385
559469,B0085MNZ66,AOVAPFQGBY8FC,1,1.0
559470,B0085MNZ66,ABVVC7E69EVNK,5,5.0
559471,B0085MNZ66,A2BN0PIB718P23,4,4.082177937710753
559473,B0085MNZ66,A244Y8MJQC5P8L,1,1.0
559474,B0085MNZ66,A2JIDOMK63NZOF,1,1.0053882660495506
559475,B0085MNZ66,A2LWR87YHJ8OMU,4,3.8952728766589875
559476,B0085MNZ66,A1MDZ3OB4J6RK8,4,5.0
559478,B0085MNZ66,A2S9ZG57MWBC54,5,3.784176428818837
559479,B0085MNZ66,A2K7ZKYVDT9M1X,4,4.781948125253759
559480,B0085MNZ66,A206IDTXS33ZYZ,5,2.518072331180323
559481,B0085MNZ66,AYZ1JR99V4XF8,5,5.0
559482,B0085MNZ66,A791QXBYPINLM,3,1.945530785813294
559483,B0085MNZ66,A1X0G2HRVM6NSA,5,2.268180731161203
559485,B0085MNZ66,A2U6WZ2ZHFDI8T,3,5.0
559487,B0085MNZ66,AIS8EOB1HX13I,2,1.0
559488,B0085MNZ66,A8PF0YZ8OQ7ES,3,1.0
559490,B0085MNZ66,A3GO72HN80DUQ7,4,5.0
559491,B0085MNZ66,A3SEXLKM827ZXF,5,2.665899897282578
559492,B0085MNZ66,A1IB4XCFX7U15D,4,1.0
559494,B0085MNZ66,ASX3XIH89ZYUX,1,1.7526748556325633
559495,B0085MNZ66,A16L2WXBALBHP2,3,4.741450309048584
559496,B0085MNZ66,A14L2S1099LRW5,5,5.0
559497,B0085MNZ66,AWMBV8N9C1OY3,5,3.103390600427674
559499,B0085MNZ66,A3ULWQ78JMPW9E,3,3.5022868480501446
559500,B0085MNZ66,A14N3H7P2FVVXS,5,5.0
559502,B0085MNZ66,AXACR1UPLX1NO,5,5.0
559503,B0085MNZ66,AL64X4ZNCLLKX,1,1.8884838799028483
559505,B0085MNZ66,A1TPXDIJL6XLXU,5,2.1995563449579043
559506,B0085MNZ66,AQWFT6VC43ZN5,1,1.0
559508,B0085MNZ66,AHKL4LXC1JLKN,1,1.0
559509,B0085MNZ66,A3MJND0GGG3SWB,5,5.0
559510,B0085MNZ66,AQPHKQVUEU2TW,5,4.043977859787389
559511,B0085MNZ66,A26XEKMAF11U8J,3,1.4772986741274567
559512,B0085MNZ66,A3APIKJJJYMFPS,4,5.0
559513,B0085MNZ66,A1J89RY6I1PEGE,1,2.8416585727849624
559514,B0085MNZ66,A3DZXLDEDQ4ED8,1,1.0
559515,B0085MNZ66,AECO92UIKW0PD,4,2.4842775297080495
559516,B0085MNZ66,A2D4OMRVB52M1R,2,1.0
559517,B0085MNZ66,A23IREAU8CT985,1,1.0
559519,B0085MNZ66,A3B3OYIME142VO,5,2.919432513707048
559520,B0085MNZ66,A1NWB6L82VFAXG,5,5.0
559521,B0085MNZ66,A1XII1TRWZ0Y7D,3,1.0
559522,B0085MNZ66,A2OI04L04IJ3N1,4,2.604821076060043
559523,B0085MNZ66,A9DZE2X4MQCLJ,1,2.2987112186397054
559524,B0085MNZ66,A1XD6I2RTLISMZ,1,2.3952174919103717
559525,B0085MNZ66,ALJ5ZDAQ1G3UF,4,5.0
559527,B0085MNZ66,ADH7023A71R1O,4,5.0
559528,B0085MNZ66,AGK11TF4U2187,5,5.0
559531,B0085MNZ66,A3D1HRBXYWFORV,5,5.0
559535,B0085MNZ66,A202CZ4PJH83G4,5,5.0
559536,B0085MNZ66,A2FBI1R5GF4JJ4,5,5.0
559537,B0085MNZ66,A2RAM4I7S7AF65,1,1.0
559538,B0085MNZ66,A1P60U90C2MIQ5,5,5.0
559539,B0085MNZ66,AZ2GPBBTMWB5Y,4,1.1617343220666445
559540,B0085MNZ66,A2BRDTVPGYFZJ5,2,1.954216728026459
559542,B0085MNZ66,A1N32EEFZMNEVY,2,3.183804062637246
559543,B0085MNZ66,AHFS8CGWWXB5B,3,1.6755007698508904
559544,B0085MNZ66,AXKA7QEAHQIZZ,3,1.0
559549,B0085MNZ66,A26PD5LWYFX5DP,2,1.0
559550,B0085MNZ66,A1S28QYQT77FKV,5,4.899889046348653
559551,B0085MNZ66,A2D2IUEYJN2BRA,2,1.0
559553,B0085MNZ66,ASXYFYCPIP232,5,3.664018435485815
559554,B0085MNZ66,A3QZ0TOS9USTNK,2,5.0
559555,B0085MNZ66,A3G0YK1H52MPE2,5,5.0
559557,B0085MNZ66,ADBXVPFFJ2VA4,5,1.7877282129173024
559558,B0085MNZ66,A2MOF0KJC8QHXP,5,5.0
559559,B0085MNZ66,AYN3B6DALT8J1,4,4.8354969764123945
559560,B0085MNZ66,A2550XGZEFDH2Y,3,4.178052814516958
559562,B0085MNZ66,A516Q9TTYVYOG,2,1.0
559565,B0085MNZ66,ATOQXH7JFG36I,5,4.364619228804058
559566,B0085MNZ66,A28VDEQGFKJZV9,4,3.6865659711986627
559568,B0085MNZ66,A2HRM39XWJHTD6,5,5.0
559571,B0085MNZ66,A1Y30QZXBMC520,5,2.2029577827234426
559572,B0085MNZ66,AQ0SVVUPPF4UX,1,3.874540721645868
559573,B0085MNZ66,AI4IPCTJK3ZPE,1,2.1755147193935365
559574,B0085MNZ66,A2PQX7A4H7Y0YA,2,2.5792729788020634
559576,B0085MNZ66,A1BICOM5KADF6T,2,1.0
559577,B0085MNZ66,ABAJFQ8GPS6M0,5,3.1730471308567543
559578,B0085MNZ66,A1MI42R6TON95A,1,1.4735325068026748
559580,B0085MNZ66,APQP0LSN55OTJ,5,5.0
559584,B0085MNZ66,A2N0MQAB7JBQ4L,4,1.0
559586,B0085MNZ66,A2B6MOY9RXWZ46,4,5.0
559588,B0085MNZ66,A35LHLBXNRLGET,5,1.0
559589,B0085MNZ66,A1IYKFUHZTHS60,1,1.0
559593,B0085MNZ66,A2JFN92NDJOO87,5,3.6059063330495005
559594,B0085MNZ66,A1T8L3APHN8TLX,5,2.185837660194157
559595,B0085MNZ66,A4T6LVLEWXRLE,4,3.114655433350307
584925,B005VTS4EY,A3U9S12HK5DOJB,5,5.0
584926,B005VTS4EY,AS7M60HVOGSBC,5,4.419903398356748
584932,B005VTS4EY,A3P1YHS0G5LFVR,5,5.0
584938,B005VTS4EY,A2NXIBEX099GA1,4,1.0
584941,B005VTS4EY,A42IMC86ZT3JN,3,2.2514414487492442
584943,B005VTS4EY,A395SYC08XOSCG,4,4.387055890691405
584944,B005VTS4EY,A8NVXC3LWF540,4,3.632739755043909
584947,B005VTS4EY,A2TZ85S0JX2JBO,5,1.012208272578544
584948,B005VTS4EY,A1K70TTIR77IPA,5,3.7898394280074568
584951,B005VTS4EY,AE95LOJTA10S3,5,3.3611248516460464
584953,B005VTS4EY,AJ7JUYGVTS82U,4,2.4434631015382973
584956,B005VTS4EY,A1RUSQIH1AJM45,5,1.0069212041256135
584957,B005VTS4EY,A2Z56E1E969BUL,5,1.9076931196119364
584958,B005VTS4EY,A2009XOVIOPSRT,5,5.0
584959,B005VTS4EY,A1JSUDBUEAPVKB,5,5.0
584960,B005VTS4EY,A3FBIRH4O3YJR1,1,5.0
584962,B005VTS4EY,AJATLBAOXE5JN,4,1.0
584963,B005VTS4EY,A241X49DZO5FZN,4,5.0
584964,B005VTS4EY,AMT3KB2HSU4NE,5,5.0
584967,B005VTS4EY,A209FU54SNNI3C,1,1.0
584969,B005VTS4EY,A3L9EBN1KLPL4O,1,3.2353318796219823
584974,B005VTS4EY,A1EU66488BUQC2,1,1.9060618746935194
584976,B005VTS4EY,A2GMFI5XWMV1HU,4,1.8561219748753275
584977,B005VTS4EY,A3HZKCX3EUEMJZ,5,5.0
584978,B005VTS4EY,A291S31BZFT2FE,3,1.0
584980,B005VTS4EY,A1BTAJ79XT454B,4,5.0
584981,B005VTS4EY,A297KBLU18UT5G,5,5.0
584982,B005VTS4EY,A278G9AVZO4IBS,5,2.587263912583679
584984,B005VTS4EY,A17VRDU4FO6280,4,4.2174251494358375
584987,B005VTS4EY,A2K62IHNYD9CBR,3,1.7984321573459134
584989,B005VTS4EY,AIKRW5DLA3ZUM,3,3.3626968521623346
584990,B005VTS4EY,AYNS44SLNEV6E,5,5.0
584991,B005VTS4EY,A16LPV5N225X95,4,5.0
584993,B005VTS4EY,A2RF2F637MR57A,4,2.040005261311956
584994,B005VTS4EY,A3N4Q50O9UPJRJ,5,5.0
584998,B005VTS4EY,A1X1CEGHTHMBL1,2,1.0
584999,B005VTS4EY,A2P4IDF6BBT87Z,4,3.4930792337849392
585002,B005VTS4EY,A1ODKZ5J8QIQCX,1,1.0
585004,B005VTS4EY,A2N2RRCERGTA11,5,2.7226929531044894
585008,B005VTS4EY,A1Z6OTEQQKGGWT,3,2.856809309549701
585009,B005VTS4EY,A2ZYKMOGSF43P3,4,2.144002296977299
585011,B005VTS4EY,A1DIY6A264GFB,5,3.7090131308821106
585015,B005VTS4EY,A1VPVN2EG16VHT,4,2.205554754559258
585017,B005VTS4EY,A2SHWIOE8TVWJ2,5,3.011467016629977
585020,B005VTS4EY,A3CZMYJ63DEON,5,1.7223322447251572
585021,B005VTS4EY,A1I3JXUJW7W16S,4,1.1579831115015367
585023,B005VTS4EY,A30LKJASXNUSOX,5,2.106137075131748
585025,B005VTS4EY,A3F5QBDKO95EMM,4,1.8556015809098745
585028,B005VTS4EY,A3HG6SHQVQ34WU,4,2.927217901102334
585030,B005VTS4EY,A11CUDCVYTHG83,5,5.0
585032,B005VTS4EY,ABUA1NJGSTEID,5,1.8848638450566395
585034,B005VTS4EY,A1ERI3EOKKBVI3,4,5.0
585035,B005VTS4EY,A12YPVJ4WG8N2C,1,2.4959859129655695
585036,B005VTS4EY,A10HX113M7H3MK,5,4.176988051433284
585040,B005VTS4EY,A10F32KLUDO3RU,5,5.0
585045,B005VTS4EY,AUE1NZ26HFNVE,4,2.841439878846124
585047,B005VTS4EY,A3XTORP766E3Z,1,4.172264876981535
585049,B005VTS4EY,A11PDVK9JMU2Q0,5,5.0
585050,B005VTS4EY,AZX0957O9AOHU,5,5.0
585051,B005VTS4EY,AKISQ4JWHKIBN,5,4.744054713656596
585052,B005VTS4EY,A2FILU6LKMINRH,3,5.0
585057,B005VTS4EY,AXNPDAYS5E646,5,2.9687117068288935
585061,B005VTS4EY,A28F3UTYVIHEL1,5,3.520725290053526
585063,B005VTS4EY,AHQZVBDR2QNWB,5,3.390872957399318
585069,B005VTS4EY,AHKUJ7716L4OC,4,3.693233866920771
585070,B005VTS4EY,A1Z3HSWO33XSF5,4,1.0
585071,B005VTS4EY,A2AM6RNAVNEL5K,5,4.237593372094889
585073,B005VTS4EY,A243VDMUZ3INLB,5,5.0
585074,B005VTS4EY,A1IU7S4HCK1XK0,5,5.0
585077,B005VTS4EY,A23H1TUK2EVNZX,5,4.727479033998793
585079,B005VTS4EY,A2LQAQ1PBX0UD2,5,4.627741780713083
585087,B005VTS4EY,AR3RI977AMZBZ,5,5.0
585090,B005VTS4EY,A15YYJAL3QFUL2,5,4.99896555408756
585092,B005VTS4EY,A2W0J8FLPX1HIM,5,2.1392403742581125
585095,B005VTS4EY,AI657JREHQSJN,4,5.0
585098,B005VTS4EY,A1IN2YV0JXZ3SI,5,5.0
585099,B005VTS4EY,ATLTTAK9U48VR,4,5.0
585100,B005VTS4EY,AR9N39N5PS5NS,5,5.0
585101,B005VTS4EY,A1NUV8W4O2DR73,5,5.0
585102,B005VTS4EY,A2AR2ZWNIRZFNO,1,3.50772799864746
585106,B005VTS4EY,A1PKT9ZQQEZ5P0,1,2.4783420174583575
585107,B005VTS4EY,A1UEEFCWG4GBG2,5,5.0
585111,B005VTS4EY,A3OIHU92M34QFI,3,1.8450776073384267
585112,B005VTS4EY,A10FPQBP4C1Q3A,5,5.0
585114,B005VTS4EY,A3EBTGOUR6IHFI,1,1.0
585115,B005VTS4EY,A2QKQWH6NQVQJM,5,5.0
585116,B005VTS4EY,A3OXHLG6DIBRW8,4,3.893005856285734
585117,B005VTS4EY,A3F3B6HY9RJI04,5,5.0
585118,B005VTS4EY,A102Y9SVCWI737,5,3.2137616291707296
585122,B005VTS4EY,A1OYE50RPZW4UY,3,2.3441807466932207
585124,B005VTS4EY,A3G9HVPUVEVKFN,4,3.5485337362473395
585125,B005VTS4EY,A5FQI14VDKLJI,5,5.0
585128,B005VTS4EY,A3MNKJSG1UP9ZJ,3,5.0
585131,B005VTS4EY,A26PD5LWYFX5DP,3,1.0
585135,B005VTS4EY,A1PIXIFN6LYJD6,4,4.467714601332496
585140,B005VTS4EY,ALFZNGH4Q1NTS,5,4.7675300315413285
585141,B005VTS4EY,A3C1O07JJ78PF1,4,5.0
585143,B005VTS4EY,A2LB99SJH4O3NK,5,4.474864090456754
585145,B005VTS4EY,A3A0T35XCY96AI,1,1.0
585148,B005VTS4EY,A32LG8NFJVY5E5,4,3.369092510343146
585149,B005VTS4EY,A1ZLP66QZ691SK,5,3.034985348277729
585150,B005VTS4EY,AIM4HG85JJ6Q3,5,5.0
585151,B005VTS4EY,A25CMB6QJ5I0NW,5,4.742187602237944
585153,B005VTS4EY,A28798EYHXJTMJ,4,5.0
